,0
9323,150
9324,139
9325,167
9326,169
9327,180
9328,70
9329,187
9330,156
9331,184
9332,114
9333,198
9334,180
9335,163
9336,180
9337,489
9338,196
9339,178
9340,172
9341,72
9342,188
9343,162
9344,173
9345,156
9346,169
9347,166
9348,184
9349,161
9350,76
9351,161
9352,156
9353,197
9354,160
9355,176
9356,174
9357,161
9358,141
9359,118
9360,168
9361,158
9362,188
9363,125
9364,182
9365,169
9366,170
9367,155
9368,183
9369,198
9370,172
9371,184
9372,239
9373,203
9374,178
9375,180
9376,60
9377,202
9378,161
9379,162
9380,158
9381,500
9382,180
9383,173
9384,148
9385,72
9386,162
9387,170
9388,189
9389,150
9390,169
9391,178
9392,165
9393,188
9394,95
9395,188
9396,170
9397,160
9398,97
9399,196
9400,172
9401,197
9402,177
9403,327
9404,133
9405,165
9406,168
9407,140
9408,189
9409,190
9410,174
9411,122
9412,212
9413,197
9414,184
9415,150
9416,437
9417,170
9418,190
9419,174
9420,73
9421,184
9422,182
9423,188
9424,154
9425,201
9426,174
9427,164
9428,174
9429,96
9430,186
9431,190
9432,154
9433,138
9434,186
9435,172
9436,165
9437,148
9438,250
9439,171
9440,162
9441,183
9442,95
9443,180
9444,158
9445,200
9446,102
9447,160
9448,182
9449,177
9450,164
9451,486
9452,172
9453,182
9454,168
9455,184
9456,234
9457,164
9458,161
9459,168
9460,55
9461,170
9462,173
9463,175
9464,140
9465,152
9466,174
9467,150
9468,172
9469,113
9470,172
9471,170
9472,159
9473,106
9474,168
9475,160
9476,160
9477,166
9478,462
9479,196
9480,150
9481,174
9482,69
9483,172
9484,145
9485,181
9486,133
9487,202
9488,185
9489,182
9490,192
9491,95
9492,173
9493,184
9494,167
9495,116
9496,168
9497,200
9498,173
9499,154
9500,276
9501,182
9502,157
9503,145
9504,132
9505,184
9506,184
9507,161
9508,64
9509,176
9510,157
9511,166
9512,192
9513,532
9514,180
9515,180
9516,194
9517,88
9518,152
9519,195
9520,184
9521,148
9522,192
9523,170
9524,182
9525,202
9526,73
9527,185
9528,185
9529,161
9530,140
9531,182
9532,181
9533,163
9534,179
9535,352
9536,182
9537,164
9538,181
9539,92
9540,185
9541,178
9542,165
9543,153
9544,317
9545,162
9546,194
9547,153
9548,92
9549,182
9550,157
9551,179
9552,147
9553,178
9554,162
9555,161
9556,176
9557,494
9558,176
9559,186
9560,161
9561,89
9562,146
9563,173
9564,168
9565,152
9566,211
9567,145
9568,160
9569,176
9570,94
9571,180
9572,170
9573,186
9574,101
9575,184
9576,168
9577,180
9578,188
9579,572
9580,168
9581,182
9582,160
9583,97
9584,190
9585,166
9586,154
9587,146
9588,174
9589,182
9590,164
9591,157
9592,244
9593,154
9594,146
9595,176
9596,84
9597,162
9598,153
9599,164
9600,144
9601,194
9602,176
9603,148
9604,172
9605,188
9606,155
9607,168
9608,174
9609,106
9610,191
9611,174
9612,179
9613,147
9614,182
9615,168
9616,164
9617,176
9618,87
9619,152
9620,190
9621,178
9622,142
9623,176
9624,176
9625,192
9626,166
9627,572
9628,177
9629,192
9630,177
9631,73
9632,161
9633,173
9634,168
9635,116
9636,180
9637,161
9638,163
9639,144
9640,501
9641,160
9642,192
9643,176
9644,62
9645,180
9646,176
9647,169
9648,132
9649,158
9650,172
9651,208
9652,184
9653,488
9654,179
9655,193
9656,192
9657,66
9658,172
9659,161
9660,170
9661,144
9662,164
9663,188
9664,180
9665,164
9666,270
9667,192
9668,176
9669,190
9670,60
9671,165
9672,210
9673,182
9674,140
9675,174
9676,169
9677,146
9678,544
9679,169
9680,168
9681,182
9682,72
9683,180
9684,196
9685,158
9686,159
9687,205
9688,197
9689,189
9690,182
9691,103
9692,183
9693,201
9694,178
9695,96
9696,177
9697,169
9698,174
9699,164
9700,552
9701,181
9702,177
9703,169
9704,80
9705,160
9706,167
9707,188
9708,165
9709,198
9710,167
9711,202
9712,157
9713,68
9714,190
9715,195
9716,150
9717,141
9718,167
9719,182
9720,162
9721,190
9722,396
9723,189
9724,190
9725,169
9726,85
9727,198
9728,166
9729,189
9730,170
9731,168
9732,192
9733,179
9734,169
9735,80
9736,188
9737,180
9738,179
9739,108
9740,155
9741,166
9742,145
9743,166
9744,556
9745,169
9746,161
9747,174
9748,69
9749,177
9750,184
9751,137
9752,138
9753,157
9754,182
9755,152
9756,169
9757,104
9758,154
9759,181
9760,158
9761,104
9762,181
9763,186
9764,190
9765,197
9766,476
9767,168
9768,178
9769,190
9770,108
9771,173
9772,155
9773,184
9774,139
9775,160
9776,178
9777,182
9778,176
9779,154
9780,176
9781,189
9782,170
9783,101
9784,169
9785,170
9786,168
9787,164
9788,288
9789,182
9790,192
9791,184
9792,72
9793,144
9794,172
9795,180
9796,113
9797,188
9798,164
9799,150
9800,190
9801,541
9802,162
9803,178
9804,178
9805,118
9806,176
9807,189
9808,169
9809,186
9810,173
9811,153
9812,168
9813,201
9814,82
9815,164
9816,192
9817,169
9818,144
9819,188
9820,174
9821,180
9822,192
9823,347
9824,155
9825,213
9826,144
9827,88
9828,168
9829,176
9830,187
9831,160
9832,184
9833,170
9834,195
9835,212
9836,96
9837,164
9838,152
9839,164
9840,148
9841,189
9842,168
9843,188
9844,188
9845,208
9846,192
9847,178
9848,185
9849,113
9850,170
9851,166
9852,160
9853,161
9854,362
9855,188
9856,158
9857,171
9858,67
9859,169
9860,179
9861,190
9862,130
9863,173
9864,177
9865,176
9866,152
9867,72
9868,166
9869,201
9870,180
9871,132
9872,178
9873,156
9874,206
9875,168
9876,522
9877,166
9878,166
9879,170
9880,90
9881,164
9882,168
9883,159
9884,162
9885,189
9886,170
9887,132
9888,196
9889,108
9890,158
9891,185
9892,173
9893,130
9894,172
9895,172
9896,139
9897,183
9898,543
9899,165
9900,192
9901,162
9902,85
9903,145
9904,158
9905,205
9906,146
9907,181
9908,198
9909,99
9910,165
9911,162
9912,166
9913,172
9914,542
9915,168
9916,156
9917,178
9918,100
9919,183
9920,184
9921,181
9922,144
9923,504
9924,183
9925,162
9926,135
9927,98
9928,168
9929,170
9930,168
9931,142
9932,208
9933,186
9934,172
9935,150
9936,84
9937,158
9938,184
9939,163
9940,130
9941,162
9942,159
9943,170
9944,149
9945,321
9946,174
9947,214
9948,170
9949,92
9950,185
9951,204
9952,169
9953,163
9954,194
9955,185
9956,172
9957,162
9958,229
9959,190
9960,170
9961,141
9962,124
9963,161
9964,188
9965,179
9966,162
9967,466
9968,196
9969,165
9970,199
9971,82
9972,172
9973,149
9974,174
9975,176
9976,189
9977,149
9978,158
9979,169
9980,115
9981,184
9982,138
9983,182
9984,149
9985,161
9986,180
9987,160
9988,178
9989,77
9990,170
9991,156
9992,160
9993,101
9994,187
9995,209
9996,164
9997,168
9998,430
9999,172
10000,156
10001,177
10002,77
10003,164
10004,200
10005,184
10006,149
10007,159
10008,168
10009,172
10010,177
10011,424
10012,200
10013,168
10014,168
10015,108
10016,169
10017,169
10018,168
10019,136
10020,160
10021,156
10022,176
10023,177
10024,108
10025,191
10026,200
10027,194
10028,171
10029,176
10030,200
10031,183
10032,172
10033,56
10034,182
10035,192
10036,173
10037,156
10038,181
10039,185
10040,172
10041,194
10042,464
10043,170
10044,137
10045,185
10046,66
10047,152
10048,176
10049,196
10050,121
10051,147
10052,160
10053,180
10054,197
10055,157
10056,176
10057,180
10058,164
10059,88
10060,173
10061,203
10062,164
10063,164
10064,559
10065,163
10066,168
10067,173
10068,93
10069,172
10070,188
10071,176
10072,139
10073,174
10074,180
10075,197
10076,172
10077,198
10078,174
10079,164
10080,145
10081,52
10082,154
10083,173
10084,199
10085,153
10086,156
10087,176
10088,196
10089,161
10090,177
10091,194
10092,182
10093,162
10094,94
10095,167
10096,154
10097,168
10098,168
10099,193
10100,188
10101,160
10102,162
10103,93
10104,163
10105,186
10106,176
10107,132
10108,191
10109,176
10110,153
10111,160
10112,542
10113,176
10114,166
10115,195
10116,120
10117,156
10118,202
10119,168
10120,171
10121,183
10122,170
10123,154
10124,158
10125,88
10126,144
10127,190
10128,173
10129,121
10130,181
10131,180
10132,204
10133,161
10134,355
10135,164
10136,124
10137,164
10138,172
10139,180
10140,136
10141,540
10142,187
10143,160
10144,200
10145,68
10146,188
10147,172
10148,152
10149,142
10150,164
10151,185
10152,178
10153,159
10154,282
10155,172
10156,186
10157,166
10158,76
10159,181
10160,192
10161,154
10162,138
10163,194
10164,149
10165,158
10166,184
10167,498
10168,180
10169,188
10170,184
10171,96
10172,177
10173,170
10174,170
10175,122
10176,211
10177,181
10178,170
10179,176
10180,416
10181,178
10182,156
10183,162
10184,90
10185,152
10186,180
10187,196
10188,168
10189,254
10190,142
10191,145
10192,184
10193,73
10194,164
10195,195
10196,166
10197,137
10198,140
10199,137
10200,165
10201,172
10202,175
10203,192
10204,176
10205,156
10206,68
10207,192
10208,176
10209,172
10210,84
10211,170
10212,161
10213,194
10214,166
10215,436
10216,187
10217,154
10218,191
10219,70
10220,160
10221,194
10222,166
10223,138
10224,192
10225,188
10226,180
10227,140
10228,82
10229,166
10230,167
10231,158
10232,126
10233,178
10234,172
10235,180
10236,171
10237,284
10238,192
10239,149
10240,166
10241,105
10242,180
10243,173
10244,185
10245,169
10246,540
10247,180
10248,182
10249,184
10250,124
10251,187
10252,169
10253,200
10254,156
10255,186
10256,170
10257,176
10258,170
10259,81
10260,138
10261,192
10262,188
10263,148
10264,178
10265,183
10266,160
10267,185
10268,152
10269,176
10270,194
10271,176
10272,88
10273,177
10274,205
10275,186
10276,150
10277,186
10278,184
10279,181
10280,167
10281,129
10282,142
10283,160
10284,180
10285,112
10286,193
10287,177
10288,160
10289,128
10290,196
10291,188
10292,191
10293,178
10294,500
10295,176
10296,164
10297,194
10298,88
10299,166
10300,196
10301,193
10302,134
10303,202
10304,178
10305,178
10306,189
10307,87
10308,192
10309,180
10310,160
10311,117
10312,192
10313,158
10314,161
10315,156
10316,271
10317,202
10318,175
10319,180
10320,70
10321,193
10322,168
10323,186
10324,129
10325,204
10326,174
10327,174
10328,162
10329,249
10330,168
10331,166
10332,178
10333,64
10334,174
10335,164
10336,198
10337,154
10338,186
10339,188
10340,186
10341,213
10342,40
10343,161
10344,186
10345,170
10346,146
10347,160
10348,178
10349,168
10350,142
10351,372
10352,193
10353,152
10354,164
10355,84
10356,165
10357,164
10358,152
10359,154
10360,161
10361,164
10362,178
10363,166
10364,270
10365,174
10366,157
10367,164
10368,74
10369,184
10370,82
10371,212
10372,174
10373,172
10374,200
10375,84
10376,161
10377,192
10378,186
10379,129
10380,397
10381,142
10382,165
10383,152
10384,64
10385,180
10386,177
10387,164
10388,135
10389,156
10390,165
10391,179
10392,206
10393,62
10394,170
10395,188
10396,156
10397,156
10398,150
10399,188
10400,119
10401,212
10402,179
10403,177
10404,172
10405,92
10406,184
10407,197
10408,201
10409,118
10410,182
10411,176
10412,150
10413,194
10414,277
10415,184
10416,152
10417,161
10418,128
10419,204
10420,197
10421,186
10422,164
10423,448
10424,179
10425,168
10426,191
10427,101
10428,162
10429,173
10430,172
10431,120
10432,208
10433,196
10434,146
10435,193
10436,372
10437,162
10438,145
10439,168
10440,118
10441,134
10442,209
10443,178
10444,169
10445,536
10446,179
10447,185
10448,185
10449,100
10450,168
10451,176
10452,180
10453,142
10454,173
10455,168
10456,180
10457,183
10458,106
10459,181
10460,177
10461,182
10462,160
10463,150
10464,164
10465,163
10466,152
10467,160
10468,172
10469,167
10470,160
10471,88
10472,157
10473,182
10474,188
10475,152
10476,216
10477,153
10478,190
10479,183
10480,73
10481,180
10482,202
10483,165
10484,102
10485,202
10486,161
10487,162
10488,162
10489,326
10490,169
10491,158
10492,184
10493,60
10494,180
10495,184
10496,157
10497,148
10498,182
10499,162
10500,142
10501,176
10502,120
10503,169
10504,172
10505,157
10506,118
10507,165
10508,176
10509,173
10510,150
10511,521
10512,169
10513,180
10514,155
10515,185
10516,182
10517,195
10518,194
10519,140
10520,189
10521,194
10522,185
10523,166
10524,90
10525,170
10526,176
10527,208
10528,130
10529,197
10530,167
10531,168
10532,185
10533,124
10534,184
10535,184
10536,169
10537,123
10538,185
10539,205
10540,188
10541,160
10542,366
10543,176
10544,164
10545,166
10546,69
10547,175
10548,181
10549,212
10550,119
10551,176
10552,180
10553,176
10554,196
10555,480
10556,172
10557,185
10558,138
10559,77
10560,196
10561,164
10562,180
10563,108
10564,164
10565,173
10566,158
10567,178
10568,148
10569,159
10570,188
10571,164
10572,86
10573,172
10574,145
10575,160
10576,162
10577,168
10578,165
10579,162
10580,177
10581,63
10582,142
10583,163
10584,153
10585,170
10586,150
10587,201
10588,173
10589,164
10590,195
10591,158
10592,180
10593,177
10594,106
10595,193
10596,193
10597,194
10598,193
10599,145
10600,190
10601,184
10602,132
10603,168
10604,169
10605,181
10606,160
10607,313
10608,189
10609,163
10610,154
10611,106
10612,162
10613,151
10614,194
10615,152
10616,586
10617,168
10618,182
10619,181
10620,46
10621,192
10622,178
10623,189
10624,134
10625,185
10626,194
10627,154
10628,172
10629,76
10630,196
10631,184
10632,172
10633,100
10634,169
10635,180
10636,158
10637,180
10638,361
10639,180
10640,165
10641,180
10642,156
10643,170
10644,172
10645,166
10646,168
10647,56
10648,196
10649,166
10650,182
10651,108
10652,190
10653,188
10654,173
10655,185
10656,196
10657,158
10658,172
10659,180
10660,62
10661,176
10662,152
10663,173
10664,157
10665,192
10666,207
10667,166
10668,132
10669,97
10670,169
10671,167
10672,169
10673,138
10674,155
10675,184
10676,157
10677,188
10678,62
10679,184
10680,181
10681,174
10682,126
10683,170
10684,169
10685,187
10686,156
10687,580
10688,190
10689,178
10690,146
10691,94
10692,179
10693,205
10694,180
10695,145
10696,172
10697,188
10698,171
10699,196
10700,70
10701,180
10702,167
10703,167
10704,109
10705,176
10706,166
10707,172
10708,157
10709,183
10710,204
10711,166
10712,201
10713,82
10714,197
10715,140
10716,147
10717,122
10718,184
10719,196
10720,180
10721,170
10722,567
10723,174
10724,207
10725,189
10726,56
10727,186
10728,152
10729,157
10730,138
10731,188
10732,152
10733,188
10734,192
10735,506
10736,178
10737,161
10738,173
10739,123
10740,176
10741,201
10742,180
10743,146
10744,478
10745,197
10746,166
10747,178
10748,81
10749,184
10750,178
10751,198
10752,172
10753,256
10754,157
10755,196
10756,192
10757,74
10758,199
10759,180
10760,180
10761,113
10762,164
10763,170
10764,149
10765,196
10766,260
10767,191
10768,180
10769,188
10770,108
10771,200
10772,177
10773,200
10774,160
10775,176
10776,177
10777,175
10778,177
10779,64
10780,170
10781,176
10782,172
10783,112
10784,168
10785,180
10786,168
10787,168
10788,220
10789,173
10790,168
10791,185
10792,88
10793,144
10794,172
10795,168
10796,136
10797,194
10798,189
10799,189
10800,176
10801,571
10802,180
10803,176
10804,174
10805,88
10806,181
10807,185
10808,188
10809,148
10810,160
10811,175
10812,182
10813,164
10814,132
10815,218
10816,170
10817,157
10818,138
10819,188
10820,158
10821,171
10822,150
10823,513
10824,159
10825,160
10826,160
10827,45
10828,190
10829,164
10830,156
10831,58
10832,199
10833,174
10834,152
10835,170
10836,560
10837,166
10838,180
10839,154
10840,73
10841,183
10842,178
10843,174
10844,166
10845,476
10846,172
10847,174
10848,162
10849,93
10850,181
10851,178
10852,186
10853,116
10854,163
10855,192
10856,195
10857,176
10858,386
10859,174
10860,165
10861,174
10862,136
10863,189
10864,178
10865,166
10866,172
10867,118
10868,182
10869,169
10870,166
10871,124
10872,166
10873,152
10874,186
10875,180
10876,170
10877,163
10878,191
10879,192
10880,44
10881,168
10882,134
10883,191
10884,143
10885,166
10886,166
10887,187
10888,176
10889,90
10890,176
10891,164
10892,189
10893,148
10894,168
10895,182
10896,188
10897,163
10898,308
10899,152
10900,166
10901,182
10902,108
10903,194
10904,192
10905,170
10906,146
10907,374
10908,176
10909,149
10910,197
10911,259
10912,197
10913,177
10914,176
10915,97
10916,161
10917,175
10918,176
10919,145
10920,174
10921,162
10922,197
10923,152
10924,214
10925,169
10926,181
10927,171
10928,116
10929,202
10930,145
10931,176
10932,155
10933,216
10934,148
10935,190
10936,192
10937,71
10938,154
10939,191
10940,168
10941,136
10942,158
10943,164
10944,171
10945,184
10946,124
10947,156
10948,168
10949,179
10950,125
10951,178
10952,181
10953,160
10954,178
10955,198
10956,157
10957,172
10958,194
10959,100
10960,186
10961,176
10962,178
10963,158
10964,208
10965,186
10966,193
10967,173
10968,78
10969,167
10970,156
10971,186
10972,144
10973,150
10974,189
10975,148
10976,168
10977,566
10978,156
10979,186
10980,172
10981,94
10982,160
10983,166
10984,173
10985,146
10986,179
10987,147
10988,177
10989,168
10990,562
10991,192
10992,170
10993,171
10994,94
10995,149
10996,162
10997,176
10998,155
10999,176
11000,163
11001,190
11002,170
11003,86
11004,183
11005,174
11006,159
11007,100
11008,218
11009,163
11010,160
11011,144
11012,229
11013,156
11014,164
11015,194
11016,64
11017,180
11018,170
11019,178
11020,160
11021,191
11022,170
11023,174
11024,165
11025,320
11026,152
11027,180
11028,184
11029,118
11030,177
11031,150
11032,189
11033,141
11034,177
11035,166
11036,172
11037,138
11038,230
11039,173
11040,182
11041,176
11042,84
11043,184
11044,190
11045,140
11046,132
11047,164
11048,180
11049,173
11050,173
11051,452
11052,194
11053,150
11054,201
11055,76
11056,156
11057,182
11058,174
11059,157
11060,238
11061,153
11062,135
11063,178
11064,172
11065,180
11066,190
11067,173
11068,149
11069,185
11070,182
11071,109
11072,164
11073,176
11074,152
11075,185
11076,270
11077,163
11078,162
11079,188
11080,90
11081,192
11082,184
11083,141
11084,177
11085,164
11086,167
11087,186
11088,177
11089,61
11090,179
11091,181
11092,209
11093,109
11094,169
11095,166
11096,201
11097,165
11098,420
11099,157
11100,180
11101,164
11102,68
11103,188
11104,189
11105,198
11106,153
11107,170
11108,181
11109,157
11110,160
11111,142
11112,201
11113,172
11114,180
11115,72
11116,180
11117,154
11118,155
11119,158
11120,199
11121,174
11122,216
11123,164
11124,118
11125,208
11126,164
11127,173
11128,130
11129,172
11130,196
11131,198
11132,163
11133,450
11134,148
11135,184
11136,206
11137,81
11138,169
11139,206
11140,188
11141,152
11142,178
11143,167
11144,190
11145,170
11146,376
11147,186
11148,170
11149,161
11150,89
11151,176
11152,150
11153,201
11154,146
11155,175
11156,178
11157,195
11158,198
11159,103
11160,166
11161,153
11162,164
11163,96
11164,214
11165,163
11166,174
11167,155
11168,396
11169,186
11170,168
11171,184
11172,48
11173,175
11174,176
11175,188
11176,126
11177,179
11178,187
11179,180
11180,163
11181,204
11182,168
11183,184
11184,170
11185,68
11186,176
11187,164
11188,176
11189,152
11190,206
11191,172
11192,200
11193,188
11194,136
11195,166
11196,168
11197,177
11198,72
11199,178
11200,192
11201,174
11202,146
11203,224
11204,185
11205,152
11206,172
11207,530
11208,176
11209,174
11210,180
11211,84
11212,190
11213,178
11214,194
11215,149
11216,154
11217,189
11218,164
11219,176
11220,188
11221,184
11222,208
11223,179
11224,115
11225,188
11226,185
11227,176
11228,156
11229,88
11230,199
11231,181
11232,172
11233,142
11234,146
11235,184
11236,174
11237,212
11238,176
11239,534
11240,176
11241,180
11242,152
11243,152
11244,519
11245,168
11246,190
11247,188
11248,158
11249,193
11250,194
11251,164
11252,178
11253,120
11254,182
11255,180
11256,186
11257,192
11258,80
11259,172
11260,185
11261,164
11262,169
11263,200
11264,177
11265,188
11266,182
11267,156
11268,238
11269,191
11270,161
11271,172
11272,126
11273,170
11274,166
11275,148
11276,165
11277,100
11278,179
11279,170
11280,155
11281,156
11282,53
11283,176
11284,170
11285,186
11286,182
11287,334
11288,157
11289,206
11290,169
11291,178
11292,165
11293,186
11294,150
11295,312
11296,202
11297,175
11298,173
11299,168
11300,509
11301,204
11302,164
11303,178
11304,112
11305,202
11306,164
11307,194
11308,170
11309,64
11310,173
11311,170
11312,161
11313,145
11314,272
11315,166
11316,163
11317,195
11318,104
11319,191
11320,164
11321,180
11322,157
11323,524
11324,162
11325,183
11326,160
11327,83
11328,169
11329,188
11330,181
11331,180
11332,504
11333,176
11334,146
11335,162
11336,92
11337,165
11338,184
11339,170
11340,158
11341,191
11342,165
11343,175
11344,180
11345,76
11346,189
11347,168
11348,157
11349,148
11350,204
11351,176
11352,174
11353,180
11354,564
11355,174
11356,176
11357,164
11358,72
11359,164
11360,178
11361,185
11362,161
11363,160
11364,128
11365,181
11366,164
11367,215
11368,164
11369,177
11370,185
11371,114
11372,158
11373,189
11374,173
11375,149
11376,188
11377,172
11378,155
11379,138
11380,38
11381,198
11382,173
11383,145
11384,148
11385,184
11386,168
11387,178
11388,164
11389,324
11390,171
11391,180
11392,182
11393,47
11394,183
11395,162
11396,180
11397,161
11398,166
11399,164
11400,195
11401,189
11402,80
11403,166
11404,158
11405,186
11406,132
11407,180
11408,164
11409,165
11410,186
11411,189
11412,185
11413,162
11414,158
11415,137
11416,168
11417,152
11418,160
11419,163
11420,364
11421,165
11422,188
11423,178
11424,68
11425,171
11426,171
11427,174
11428,168
11429,204
11430,172
11431,176
11432,158
11433,52
11434,156
11435,189
11436,202
11437,108
11438,176
11439,188
11440,161
11441,180
11442,168
11443,160
11444,186
11445,192
11446,53
11447,166
11448,192
11449,176
11450,122
11451,148
11452,162
11453,176
11454,188
11455,192
11456,183
11457,150
11458,172
11459,121
11460,196
11461,190
11462,180
11463,150
11464,190
11465,160
11466,203
11467,161
11468,72
11469,190
11470,172
11471,183
11472,60
11473,160
11474,168
11475,168
11476,145
11477,194
11478,172
11479,194
11480,165
11481,53
11482,170
11483,148
11484,180
11485,104
11486,176
11487,174
11488,171
11489,150
11490,200
11491,200
11492,181
11493,174
11494,95
11495,170
11496,190
11497,180
11498,113
11499,178
11500,170
11501,214
11502,189
11503,530
11504,175
11505,176
11506,178
11507,54
11508,156
11509,211
11510,179
11511,154
11512,184
11513,178
11514,136
11515,190
11516,101
11517,166
11518,194
11519,180
11520,112
11521,174
11522,512
11523,172
11524,161
11525,204
11526,179
11527,102
11528,162
11529,162
11530,174
11531,152
11532,391
11533,151
11534,174
11535,176
11536,79
11537,168
11538,170
11539,192
11540,171
11541,158
11542,172
11543,184
11544,179
11545,92
11546,192
11547,181
11548,185
11549,117
11550,174
11551,176
11552,180
11553,164
11554,556
11555,167
11556,197
11557,174
11558,92
11559,195
11560,180
11561,185
11562,144
11563,180
11564,180
11565,188
11566,180
11567,117
11568,160
11569,142
11570,156
11571,136
11572,155
11573,190
11574,198
11575,158
11576,489
11577,173
11578,183
11579,186
11580,80
11581,164
11582,200
11583,178
11584,140
11585,185
11586,170
11587,196
11588,155
11589,149
11590,172
11591,193
11592,161
11593,104
11594,169
11595,187
11596,165
11597,161
11598,256
11599,187
11600,182
11601,178
11602,139
11603,196
11604,180
11605,189
11606,137
11607,169
11608,172
11609,166
11610,168
11611,550
11612,186
11613,174
11614,161
11615,96
11616,168
11617,165
11618,184
11619,142
11620,208
11621,186
11622,162
11623,186
11624,88
11625,164
11626,178
11627,156
11628,102
11629,154
11630,206
11631,178
11632,129
11633,556
11634,168
11635,150
11636,188
11637,62
11638,165
11639,167
11640,184
11641,132
11642,174
11643,204
11644,162
11645,169
11646,272
11647,189
11648,174
11649,206
11650,102
11651,189
11652,158
11653,132
11654,185
11655,444
11656,185
11657,166
11658,170
11659,38
11660,182
11661,154
11662,181
11663,144
11664,186
11665,202
11666,187
11667,160
11668,58
11669,146
11670,184
11671,120
11672,134
11673,169
11674,176
11675,150
11676,181
11677,92
11678,160
11679,172
11680,174
11681,130
11682,150
11683,154
11684,172
11685,157
11686,541
11687,176
11688,136
11689,148
11690,104
11691,185
11692,192
11693,163
11694,166
11695,188
11696,161
11697,196
11698,168
11699,68
11700,168
11701,160
11702,184
11703,113
11704,191
11705,167
11706,163
11707,184
11708,144
11709,162
11710,153
11711,179
11712,110
11713,165
11714,166
11715,188
11716,164
11717,313
11718,172
11719,160
11720,189
11721,56
11722,166
11723,180
11724,184
11725,129
11726,196
11727,169
11728,197
11729,216
11730,222
11731,184
11732,194
11733,167
11734,116
11735,177
11736,170
11737,175
11738,162
11739,485
11740,170
11741,179
11742,178
11743,87
11744,163
11745,196
11746,184
11747,142
11748,203
11749,186
11750,181
11751,181
11752,342
11753,192
11754,104
11755,172
11756,169
11757,168
11758,193
11759,77
11760,176
11761,172
11762,166
11763,136
11764,138
11765,189
11766,164
11767,200
11768,69
11769,182
11770,182
11771,190
11772,165
11773,194
11774,180
11775,168
11776,168
11777,466
11778,167
11779,174
11780,166
11781,80
11782,152
11783,200
11784,192
11785,160
11786,194
11787,180
11788,166
11789,164
11790,62
11791,211
11792,166
11793,168
11794,141
11795,160
11796,146
11797,169
11798,172
11799,588
11800,194
11801,166
11802,189
11803,105
11804,200
11805,180
11806,180
11807,152
11808,193
11809,168
11810,184
11811,175
11812,66
11813,176
11814,184
11815,188
11816,118
11817,172
11818,158
11819,172
11820,142
11821,77
11822,201
11823,171
11824,186
11825,120
11826,191
11827,167
11828,196
11829,178
11830,153
11831,174
11832,192
11833,183
11834,108
11835,184
11836,152
11837,180
11838,130
11839,168
11840,207
11841,192
11842,170
11843,89
11844,162
11845,182
11846,187
11847,152
11848,165
11849,176
11850,161
11851,169
11852,76
11853,180
11854,160
11855,172
11856,159
11857,176
11858,174
11859,179
11860,186
11861,136
11862,188
11863,176
11864,164
11865,106
11866,148
11867,164
11868,168
11869,178
11870,560
11871,164
11872,177
11873,174
11874,82
11875,166
11876,180
11877,171
11878,172
11879,509
11880,198
11881,188
11882,176
11883,98
11884,143
11885,161
11886,168
11887,156
11888,164
11889,188
11890,200
11891,168
11892,83
11893,184
11894,196
11895,174
11896,118
11897,160
11898,172
11899,182
11900,149
11901,270
11902,199
11903,169
11904,166
11905,78
11906,182
11907,181
11908,188
11909,145
11910,163
11911,188
11912,169
11913,160
11914,53
11915,172
11916,151
11917,188
11918,124
11919,137
11920,185
11921,180
11922,174
11923,446
11924,164
11925,176
11926,193
11927,47
11928,170
11929,170
11930,170
11931,117
11932,148
11933,160
11934,193
11935,184
11936,88
11937,162
11938,174
11939,199
11940,118
11941,181
11942,186
11943,168
11944,161
11945,125
11946,172
11947,164
11948,158
11949,148
11950,162
11951,180
11952,169
11953,173
11954,224
11955,190
11956,184
11957,190
11958,124
11959,174
11960,165
11961,167
11962,158
11963,429
11964,182
11965,174
11966,168
11967,109
11968,169
11969,180
11970,201
11971,160
11972,242
11973,193
11974,176
11975,164
11976,70
11977,162
11978,188
11979,172
11980,176
11981,182
11982,160
11983,160
11984,184
11985,194
11986,114
11987,174
11988,148
11989,174
11990,168
11991,158
11992,172
11993,161
11994,197
11995,121
11996,206
11997,186
11998,156
11999,193
12000,119
12001,204
12002,169
12003,174
12004,118
12005,156
12006,188
12007,192
12008,158
12009,436
12010,182
12011,186
12012,148
12013,95
12014,152
12015,201
12016,185
12017,156
12018,204
12019,158
12020,177
12021,187
12022,72
12023,169
12024,183
12025,184
12026,144
12027,182
12028,176
12029,165
12030,152
12031,304
12032,146
12033,160
12034,173
12035,116
12036,159
12037,159
12038,180
12039,142
12040,558
12041,192
12042,176
12043,180
12044,66
12045,178
12046,200
12047,208
12048,173
12049,188
12050,165
12051,148
12052,184
12053,52
12054,165
12055,185
12056,138
12057,156
12058,159
12059,188
12060,180
12061,184
12062,74
12063,184
12064,180
12065,148
12066,152
12067,172
12068,160
12069,160
12070,202
12071,127
12072,159
12073,164
12074,186
12075,126
12076,158
12077,170
12078,161
12079,186
12080,109
12081,180
12082,156
12083,190
12084,142
12085,172
12086,150
12087,160
12088,168
12089,512
12090,145
12091,209
12092,165
12093,102
12094,153
12095,188
12096,190
12097,181
12098,292
12099,174
12100,174
12101,214
12102,80
12103,154
12104,182
12105,170
12106,184
12107,384
12108,135
12109,169
12110,193
12111,72
12112,190
12113,182
12114,180
12115,162
12116,160
12117,180
12118,170
12119,192
12120,196
12121,218
