,0
16392,174
16393,180
16394,104
16395,174
16396,181
16397,184
16398,90
16399,177
16400,174
16401,169
16402,365
16403,176
16404,186
16405,172
16406,200
16407,185
16408,166
16409,164
16410,164
16411,161
16412,178
16413,154
16414,194
16415,185
16416,164
16417,107
16418,184
16419,194
16420,188
16421,88
16422,166
16423,210
16424,174
16425,66
16426,204
16427,156
16428,172
16429,172
16430,165
16431,200
16432,181
16433,565
16434,197
16435,172
16436,192
16437,364
16438,172
16439,181
16440,134
16441,168
16442,168
16443,172
16444,128
16445,168
16446,180
16447,184
16448,80
16449,156
16450,178
16451,182
16452,107
16453,179
16454,171
16455,176
16456,543
16457,183
16458,184
16459,152
16460,176
16461,172
16462,190
16463,132
16464,196
16465,181
16466,183
16467,167
16468,176
16469,160
16470,204
16471,116
16472,182
16473,183
16474,150
16475,89
16476,178
16477,195
16478,163
16479,60
16480,178
16481,168
16482,204
16483,158
16484,160
16485,148
16486,186
16487,236
16488,187
16489,168
16490,164
16491,165
16492,163
16493,183
16494,138
16495,175
16496,173
16497,173
16498,148
16499,152
16500,180
16501,168
16502,86
16503,170
16504,154
16505,182
16506,472
16507,178
16508,179
16509,179
16510,212
16511,162
16512,182
16513,148
16514,197
16515,161
16516,179
16517,144
16518,182
16519,156
16520,184
16521,93
16522,210
16523,184
16524,180
16525,69
16526,190
16527,168
16528,176
16529,236
16530,176
16531,180
16532,165
16533,461
16534,186
16535,166
16536,153
16537,168
16538,190
16539,173
16540,166
16541,162
16542,174
16543,176
16544,129
16545,183
16546,218
16547,173
16548,97
16549,206
16550,176
16551,188
16552,68
16553,175
16554,182
16555,168
16556,58
16557,194
16558,158
16559,157
16560,169
16561,166
16562,181
16563,157
16564,192
16565,190
16566,195
16567,125
16568,198
16569,161
16570,212
16571,154
16572,194
16573,181
16574,201
16575,110
16576,186
16577,185
16578,178
16579,88
16580,153
16581,185
16582,146
16583,109
16584,180
16585,201
16586,184
16587,203
16588,192
16589,182
16590,180
16591,519
16592,192
16593,184
16594,156
16595,176
16596,172
16597,189
16598,146
16599,163
16600,160
16601,170
16602,72
16603,199
16604,182
16605,165
16606,89
16607,190
16608,160
16609,192
16610,105
16611,139
16612,176
16613,184
16614,456
16615,164
16616,182
16617,184
16618,171
16619,186
16620,112
16621,193
16622,158
16623,174
16624,405
16625,171
16626,168
16627,183
16628,160
16629,178
16630,156
16631,146
16632,176
16633,189
16634,188
16635,76
16636,173
16637,166
16638,183
16639,61
16640,188
16641,174
16642,164
16643,111
16644,178
16645,180
16646,170
16647,453
16648,156
16649,180
16650,168
16651,176
16652,165
16653,201
16654,154
16655,174
16656,172
16657,192
16658,120
16659,162
16660,160
16661,190
16662,96
16663,158
16664,144
16665,168
16666,79
16667,196
16668,185
16669,158
16670,124
16671,188
16672,158
16673,176
16674,176
16675,161
16676,174
16677,164
16678,196
16679,180
16680,184
16681,127
16682,190
16683,188
16684,158
16685,96
16686,166
16687,174
16688,180
16689,53
16690,176
16691,164
16692,152
16693,265
16694,176
16695,140
16696,153
16697,194
16698,164
16699,166
16700,151
16701,185
16702,167
16703,167
16704,152
16705,165
16706,200
16707,174
16708,66
16709,169
16710,172
16711,176
16712,57
16713,183
16714,177
16715,172
16716,560
16717,169
16718,148
16719,177
16720,308
16721,192
16722,192
16723,152
16724,184
16725,150
16726,160
16727,138
16728,176
16729,194
16730,168
16731,112
16732,160
16733,174
16734,170
16735,70
16736,188
16737,178
16738,184
16739,74
16740,145
16741,184
16742,196
16743,68
16744,174
16745,186
16746,180
16747,117
16748,193
16749,162
16750,149
16751,527
16752,164
16753,142
16754,178
16755,162
16756,158
16757,154
16758,152
16759,181
16760,197
16761,184
16762,158
16763,180
16764,190
16765,144
16766,100
16767,161
16768,154
16769,184
16770,86
16771,188
16772,160
16773,172
16774,296
16775,161
16776,148
16777,162
16778,173
16779,154
16780,172
16781,143
16782,174
16783,176
16784,185
16785,80
16786,164
16787,197
16788,205
16789,88
16790,179
16791,161
16792,168
16793,89
16794,194
16795,148
16796,189
16797,49
16798,144
16799,154
16800,175
16801,142
16802,187
16803,154
16804,192
16805,548
16806,162
16807,168
16808,174
16809,192
16810,136
16811,172
16812,144
16813,166
16814,188
16815,184
16816,117
16817,158
16818,184
16819,174
16820,86
16821,182
16822,173
16823,159
16824,80
16825,176
16826,188
16827,196
16828,305
16829,178
16830,176
16831,150
16832,341
16833,172
16834,200
16835,160
16836,168
16837,176
16838,162
16839,168
16840,176
16841,152
16842,187
16843,138
16844,222
16845,193
16846,180
16847,140
16848,189
16849,185
16850,172
16851,85
16852,181
16853,182
16854,197
16855,294
16856,164
16857,175
16858,165
16859,201
16860,165
16861,90
16862,197
16863,188
16864,192
16865,73
16866,174
16867,157
16868,162
16869,66
16870,187
16871,180
16872,172
16873,73
16874,178
16875,179
16876,182
16877,88
16878,198
16879,188
16880,156
16881,290
16882,195
16883,197
16884,190
16885,548
16886,176
16887,194
16888,158
16889,157
16890,190
16891,196
16892,148
16893,180
16894,180
16895,193
16896,137
16897,176
16898,154
16899,185
16900,124
16901,182
16902,184
16903,178
16904,103
16905,198
16906,214
16907,168
16908,84
16909,192
16910,166
16911,160
16912,68
16913,164
16914,171
16915,161
16916,72
16917,192
16918,177
16919,171
16920,160
16921,190
16922,182
16923,189
16924,210
16925,172
16926,158
16927,133
16928,166
16929,197
16930,164
16931,169
16932,169
16933,156
16934,157
16935,145
16936,201
16937,172
16938,154
16939,132
16940,192
16941,146
16942,196
16943,101
16944,185
16945,163
16946,201
16947,129
16948,136
16949,168
16950,182
16951,44
16952,163
16953,192
16954,166
16955,68
16956,166
16957,175
16958,187
16959,128
16960,161
16961,164
16962,189
16963,544
16964,182
16965,183
16966,163
16967,156
16968,154
16969,178
16970,146
16971,196
16972,188
16973,186
16974,102
16975,172
16976,187
16977,186
16978,93
16979,188
16980,176
16981,169
16982,98
16983,186
16984,188
16985,168
16986,108
16987,173
16988,158
16989,168
16990,531
16991,171
16992,161
16993,178
16994,445
16995,162
16996,196
16997,186
16998,536
16999,176
17000,188
17001,196
17002,534
17003,166
17004,171
17005,132
17006,173
17007,166
17008,180
17009,160
17010,200
17011,183
17012,177
17013,149
17014,181
17015,136
17016,172
17017,105
17018,163
17019,180
17020,195
17021,75
17022,161
17023,178
17024,160
17025,100
17026,182
17027,176
17028,194
17029,57
17030,177
17031,166
17032,166
17033,120
17034,180
17035,180
17036,174
17037,514
17038,173
17039,185
17040,168
17041,180
17042,192
17043,186
17044,145
17045,180
17046,201
17047,212
17048,171
17049,152
17050,170
17051,170
17052,174
17053,168
17054,180
17055,160
17056,162
17057,180
17058,180
17059,200
17060,127
17061,154
17062,174
17063,200
17064,172
17065,172
17066,164
17067,142
17068,118
17069,187
17070,181
17071,192
17072,100
17073,177
17074,180
17075,176
17076,186
17077,172
17078,182
17079,146
17080,136
17081,199
17082,169
17083,156
17084,171
17085,170
17086,164
17087,176
17088,145
17089,151
17090,172
17091,185
17092,152
17093,176
17094,148
17095,1528
17096,747
17097,563
17098,443
17099,282
17100,250
17101,194
17102,181
17103,179
17104,180
17105,190
17106,158
17107,186
17108,168
17109,182
17110,161
17111,197
17112,156
17113,140
17114,142
17115,176
17116,142
17117,145
17118,108
17119,182
17120,188
17121,172
17122,88
17123,168
17124,186
17125,181
17126,104
17127,183
17128,176
17129,182
17130,93
17131,194
17132,170
17133,190
17134,40
17135,183
17136,168
17137,172
17138,162
17139,200
17140,180
17141,194
17142,298
17143,166
17144,201
17145,215
17146,425
17147,184
17148,148
17149,168
17150,167
17151,187
17152,173
17153,165
17154,194
17155,180
17156,158
17157,133
17158,168
17159,165
17160,180
17161,78
17162,162
17163,165
17164,178
17165,116
17166,159
17167,160
17168,192
17169,139
17170,178
17171,196
17172,201
17173,88
17174,164
17175,146
17176,185
17177,60
17178,193
17179,190
17180,164
17181,72
17182,168
17183,167
17184,164
17185,41
17186,173
17187,168
17188,164
17189,88
17190,168
17191,166
17192,177
17193,483
17194,172
17195,160
17196,142
17197,532
17198,172
17199,160
17200,157
17201,185
17202,200
17203,200
17204,162
17205,189
17206,180
17207,186
17208,157
17209,188
17210,181
17211,195
17212,164
17213,144
17214,199
17215,181
17216,124
17217,169
17218,191
17219,174
17220,78
17221,176
17222,178
17223,185
17224,88
17225,170
17226,158
17227,156
17228,93
17229,178
17230,160
17231,195
17232,72
17233,184
17234,176
17235,167
17236,158
17237,202
17238,168
17239,184
17240,327
17241,188
17242,172
17243,147
17244,167
17245,173
17246,159
17247,128
17248,168
17249,159
17250,193
17251,106
17252,138
17253,186
17254,188
17255,111
17256,157
17257,165
17258,177
17259,120
17260,193
17261,190
17262,186
17263,108
17264,155
17265,148
17266,164
17267,86
17268,172
17269,196
17270,166
17271,66
17272,181
17273,162
17274,192
17275,145
17276,170
17277,174
17278,166
17279,588
17280,188
17281,152
17282,164
17283,184
17284,176
17285,172
17286,172
17287,162
17288,183
17289,169
17290,141
17291,191
17292,165
17293,187
17294,104
17295,174
17296,209
17297,193
17298,64
17299,183
17300,171
17301,186
17302,78
17303,180
17304,164
17305,189
17306,94
17307,195
17308,182
17309,173
17310,477
17311,192
17312,175
17313,143
17314,187
17315,163
17316,178
17317,169
17318,164
17319,172
17320,162
17321,146
17322,188
17323,192
17324,180
17325,150
17326,162
17327,181
17328,166
17329,96
17330,173
17331,197
17332,165
17333,127
17334,150
17335,154
17336,166
17337,84
17338,177
17339,177
17340,194
17341,176
17342,188
17343,191
17344,83
17345,200
17346,189
17347,182
17348,96
17349,164
17350,182
17351,166
17352,65
17353,183
17354,151
17355,181
17356,52
17357,175
17358,188
17359,161
17360,150
17361,204
17362,162
17363,144
17364,276
17365,175
17366,162
17367,154
17368,401
17369,161
17370,176
17371,189
17372,176
17373,184
17374,188
17375,136
17376,196
17377,202
17378,175
17379,143
17380,186
17381,180
17382,172
17383,85
17384,174
17385,189
17386,169
17387,47
17388,194
17389,173
17390,173
17391,104
17392,186
17393,214
17394,157
17395,510
17396,193
17397,175
17398,165
17399,500
17400,198
17401,165
17402,156
17403,178
17404,193
17405,161
17406,125
17407,166
17408,148
17409,176
17410,152
17411,193
17412,161
17413,218
17414,110
17415,176
17416,202
17417,171
17418,64
17419,176
17420,178
17421,148
17422,72
17423,152
17424,178
17425,138
17426,61
17427,188
17428,179
17429,194
17430,308
17431,166
17432,196
17433,146
17434,346
17435,190
17436,172
17437,161
17438,169
17439,163
17440,141
17441,166
17442,143
17443,184
17444,172
17445,124
17446,169
17447,152
17448,195
17449,97
17450,156
17451,170
17452,176
17453,92
17454,178
17455,181
17456,170
17457,110
17458,184
17459,173
17460,184
17461,373
17462,185
17463,176
17464,169
17465,180
17466,164
17467,200
17468,124
17469,174
17470,171
17471,168
17472,114
17473,188
17474,196
17475,152
17476,48
17477,185
17478,184
17479,182
17480,116
17481,176
17482,172
17483,173
17484,326
17485,173
17486,198
17487,166
17488,173
17489,172
17490,192
17491,144
17492,189
17493,177
17494,188
17495,124
17496,180
17497,191
17498,206
17499,126
17500,160
17501,172
17502,190
17503,72
17504,150
17505,178
17506,170
17507,114
17508,178
17509,158
17510,182
17511,547
17512,185
17513,181
17514,177
17515,197
17516,137
17517,170
17518,134
17519,170
17520,179
17521,153
17522,162
17523,190
17524,214
17525,165
17526,119
17527,176
17528,166
17529,178
17530,118
17531,157
17532,180
17533,177
17534,133
17535,156
17536,183
17537,184
17538,103
17539,194
17540,192
17541,174
17542,60
17543,169
17544,155
17545,161
17546,144
17547,173
17548,164
17549,153
17550,560
17551,169
17552,168
17553,178
17554,173
17555,185
17556,166
17557,168
17558,154
17559,196
17560,172
17561,121
17562,168
17563,154
17564,169
17565,134
17566,181
17567,164
17568,160
17569,97
17570,178
17571,160
17572,160
17573,74
17574,210
17575,178
17576,161
17577,84
17578,160
17579,184
17580,157
17581,182
17582,156
17583,68
17584,180
17585,165
17586,152
17587,70
17588,169
17589,163
17590,174
17591,86
17592,208
17593,192
17594,184
17595,50
17596,198
17597,160
17598,182
17599,97
17600,190
17601,171
17602,148
17603,549
17604,168
17605,176
17606,157
17607,169
17608,189
17609,177
17610,150
17611,197
17612,152
17613,193
17614,104
17615,188
17616,191
17617,176
17618,104
17619,159
17620,144
17621,176
17622,59
17623,178
17624,184
17625,141
17626,72
17627,166
17628,161
17629,172
17630,555
17631,173
17632,168
17633,196
17634,381
17635,169
17636,195
17637,146
17638,168
17639,167
17640,137
17641,137
17642,190
17643,160
17644,154
17645,114
17646,180
17647,185
17648,167
17649,120
17650,152
17651,160
17652,172
17653,124
17654,194
17655,192
17656,182
17657,69
17658,182
17659,169
17660,187
17661,90
17662,181
17663,156
17664,194
17665,414
17666,168
17667,152
17668,167
17669,222
17670,178
17671,174
17672,154
17673,180
17674,168
17675,181
17676,120
17677,186
17678,155
17679,179
17680,78
17681,164
17682,156
17683,172
17684,52
17685,179
17686,179
17687,165
17688,428
17689,170
17690,181
17691,156
17692,164
17693,160
17694,184
17695,182
17696,165
17697,206
17698,170
17699,140
17700,184
17701,172
17702,192
17703,85
17704,198
17705,188
17706,188
17707,76
17708,165
17709,185
17710,181
17711,80
17712,156
17713,170
17714,205
17715,82
17716,174
17717,169
17718,172
17719,173
17720,164
17721,166
17722,154
17723,114
17724,197
17725,189
17726,159
17727,176
17728,182
17729,172
17730,167
17731,145
17732,193
17733,160
17734,136
17735,198
17736,177
17737,156
17738,154
17739,184
17740,192
17741,204
17742,144
17743,177
17744,214
17745,172
17746,80
17747,191
17748,178
17749,193
17750,129
17751,169
17752,180
17753,170
17754,573
17755,178
17756,197
17757,164
17758,200
17759,167
17760,179
17761,131
17762,180
17763,170
17764,144
17765,164
17766,152
17767,198
17768,173
17769,136
17770,186
17771,156
17772,163
17773,63
17774,184
17775,181
17776,196
17777,72
17778,180
17779,154
17780,140
17781,248
17782,217
17783,194
17784,152
17785,182
17786,167
17787,180
17788,119
17789,172
17790,163
17791,174
17792,168
17793,134
17794,184
17795,196
17796,121
17797,179
17798,168
17799,172
17800,82
17801,173
17802,182
17803,165
17804,64
17805,153
17806,162
17807,178
17808,214
17809,156
17810,186
17811,150
17812,481
17813,174
17814,176
17815,136
17816,170
17817,174
17818,188
17819,150
17820,180
17821,183
17822,158
17823,161
17824,196
17825,169
17826,38
17827,203
17828,163
17829,165
17830,81
17831,192
17832,196
17833,162
17834,113
17835,188
17836,178
17837,158
17838,430
17839,194
17840,171
17841,158
17842,227
17843,183
17844,172
17845,156
17846,260
17847,168
17848,158
17849,179
17850,209
17851,162
17852,150
17853,108
17854,184
17855,178
17856,166
17857,116
17858,151
17859,169
17860,172
17861,89
17862,141
17863,195
17864,184
17865,176
17866,176
17867,154
17868,174
17869,210
17870,168
17871,168
17872,173
17873,182
17874,176
17875,196
17876,128
17877,160
17878,166
17879,176
17880,90
17881,186
17882,155
17883,188
17884,64
17885,164
17886,189
17887,192
17888,196
17889,180
17890,177
17891,160
17892,515
17893,162
17894,169
17895,168
17896,186
17897,171
17898,175
17899,152
17900,172
17901,194
17902,180
17903,112
17904,192
17905,173
17906,196
17907,85
17908,170
17909,178
17910,170
17911,78
17912,178
17913,170
17914,174
17915,84
17916,140
17917,164
17918,174
17919,370
17920,176
17921,172
17922,137
17923,177
17924,181
17925,192
17926,170
17927,182
17928,200
17929,190
17930,150
17931,173
17932,172
17933,172
17934,98
17935,208
17936,180
17937,156
17938,102
17939,185
17940,186
17941,184
17942,88
17943,201
17944,197
17945,162
17946,568
17947,166
17948,199
17949,194
17950,180
17951,173
17952,182
17953,138
17954,179
17955,176
17956,180
17957,84
17958,162
17959,161
17960,180
17961,74
17962,184
17963,148
17964,185
17965,218
17966,156
17967,160
17968,137
17969,170
17970,165
17971,194
17972,152
17973,170
17974,189
17975,179
17976,138
17977,168
17978,202
17979,164
17980,102
17981,150
17982,167
17983,162
17984,97
17985,172
17986,136
17987,188
17988,100
17989,200
17990,172
17991,168
17992,463
17993,198
17994,192
17995,192
17996,164
17997,168
17998,156
17999,152
18000,165
18001,206
18002,170
18003,153
18004,150
18005,189
18006,169
18007,114
18008,166
18009,168
18010,191
18011,64
18012,155
18013,169
18014,166
18015,520
18016,178
18017,179
18018,153
18019,198
18020,171
18021,160
18022,150
18023,192
18024,168
18025,203
18026,140
18027,196
18028,200
18029,178
18030,119
18031,186
18032,160
18033,190
18034,112
18035,204
18036,166
18037,160
18038,73
18039,180
18040,168
18041,164
18042,104
18043,160
18044,168
18045,180
18046,422
18047,160
18048,166
18049,168
18050,548
18051,156
18052,189
18053,173
18054,302
18055,166
18056,176
18057,182
18058,184
18059,178
18060,174
18061,148
18062,175
18063,172
18064,162
18065,157
18066,162
18067,189
18068,437
18069,175
18070,206
18071,193
18072,209
18073,198
18074,185
18075,160
18076,188
18077,174
18078,184
18079,144
18080,179
18081,160
18082,167
18083,132
18084,183
18085,200
18086,190
18087,130
18088,198
18089,170
18090,161
18091,100
18092,164
18093,200
18094,184
18095,84
18096,200
18097,175
18098,194
18099,36
18100,168
18101,191
18102,184
18103,294
18104,185
18105,172
18106,180
18107,154
18108,172
18109,186
18110,164
18111,163
18112,168
18113,188
18114,136
18115,162
18116,138
18117,158
18118,98
18119,173
18120,182
18121,147
18122,34
18123,180
18124,205
18125,158
18126,101
18127,188
18128,168
18129,166
18130,286
18131,150
18132,173
18133,140
18134,540
18135,168
18136,175
18137,154
18138,178
18139,176
18140,167
18141,146
18142,182
18143,188
18144,182
18145,141
18146,160
18147,159
18148,162
18149,93
18150,177
18151,185
18152,184
18153,61
18154,168
18155,186
18156,185
18157,56
18158,205
18159,200
18160,192
18161,574
18162,180
18163,161
18164,180
18165,179
18166,175
18167,171
18168,169
18169,180
18170,180
18171,173
18172,118
18173,153
18174,161
18175,174
18176,132
18177,145
18178,197
18179,158
18180,123
18181,199
18182,178
18183,156
18184,66
18185,161
18186,164
18187,170
18188,79
18189,164
18190,158
18191,176
18192,420
18193,152
18194,182
18195,184
18196,518
18197,182
18198,188
18199,150
18200,200
18201,178
18202,189
18203,151
18204,150
18205,172
18206,171
18207,150
18208,164
18209,162
18210,156
18211,128
18212,194
18213,197
18214,169
18215,82
18216,185
18217,169
18218,189
18219,112
18220,178
18221,192
18222,198
18223,83
18224,192
18225,182
18226,197
18227,133
18228,160
18229,165
18230,181
18231,96
18232,184
18233,171
18234,164
18235,516
18236,186
18237,192
18238,160
18239,472
18240,167
18241,171
18242,148
18243,178
18244,173
18245,170
18246,148
18247,183
18248,174
18249,180
18250,152
18251,170
18252,178
18253,182
18254,96
18255,183
18256,188
18257,177
18258,51
18259,160
18260,158
18261,186
18262,189
18263,172
18264,189
18265,162
18266,524
18267,203
18268,163
18269,160
18270,187
18271,148
18272,180
18273,152
18274,171
18275,197
18276,179
18277,145
18278,169
18279,180
18280,178
18281,96
18282,182
18283,160
18284,174
18285,56
18286,174
18287,176
18288,177
18289,78
18290,154
18291,172
18292,190
18293,381
18294,174
18295,170
18296,154
18297,246
18298,183
18299,165
18300,172
18301,162
18302,180
18303,166
18304,134
18305,176
18306,71
18307,175
18308,158
18309,155
18310,188
18311,414
18312,196
18313,155
18314,153
18315,166
18316,162
18317,178
18318,172
18319,174
18320,162
18321,166
18322,135
18323,182
18324,178
18325,167
18326,116
18327,152
18328,164
18329,168
18330,91
18331,181
18332,212
18333,164
18334,94
18335,192
18336,184
18337,184
18338,103
18339,153
18340,181
18341,180
18342,483
18343,173
18344,168
18345,154
18346,226
18347,166
18348,188
18349,148
18350,192
18351,176
18352,177
18353,128
18354,173
18355,170
18356,164
18357,131
18358,169
18359,193
18360,173
18361,93
18362,161
18363,176
18364,145
18365,99
18366,168
18367,155
18368,202
18369,48
18370,152
18371,190
18372,164
18373,373
18374,212
18375,188
18376,159
18377,168
18378,160
18379,184
18380,145
18381,184
18382,165
18383,163
18384,170
18385,184
18386,164
18387,169
18388,145
18389,172
18390,167
18391,188
18392,134
18393,180
18394,167
18395,166
18396,88
18397,148
18398,153
18399,168
18400,78
18401,178
18402,177
18403,176
18404,139
18405,160
18406,186
18407,179
18408,546
18409,162
18410,169
18411,181
18412,450
18413,176
18414,160
18415,157
18416,192
18417,181
18418,190
18419,199
18420,184
18421,186
18422,193
18423,149
18424,197
18425,180
18426,161
18427,128
18428,184
18429,210
18430,171
18431,109
18432,203
18433,204
18434,160
18435,84
18436,150
18437,174
18438,166
18439,66
18440,200
18441,165
18442,188
18443,80
18444,200
18445,158
18446,154
18447,558
18448,185
18449,182
18450,144
18451,337
18452,174
18453,186
18454,160
18455,193
18456,193
18457,200
18458,139
18459,176
18460,161
18461,174
18462,148
18463,158
18464,164
18465,161
18466,149
18467,180
18468,176
18469,164
18470,156
18471,180
18472,165
18473,180
18474,128
18475,188
18476,182
18477,152
18478,82
18479,178
18480,173
18481,193
18482,64
18483,213
18484,154
18485,176
18486,162
18487,169
18488,176
18489,146
18490,196
18491,176
18492,204
18493,152
18494,172
18495,172
18496,196
18497,152
18498,176
18499,172
18500,177
18501,116
18502,176
18503,176
18504,175
18505,62
18506,168
18507,168
18508,164
18509,56
18510,173
18511,177
18512,178
18513,178
18514,176
18515,136
18516,133
18517,224
18518,162
18519,180
18520,168
18521,181
18522,166
18523,147
18524,138
18525,188
18526,181
18527,171
18528,144
18529,169
18530,183
18531,188
18532,107
18533,186
18534,176
18535,162
18536,73
18537,168
18538,157
18539,165
18540,46
18541,165
18542,176
18543,176
18544,549
18545,146
18546,187
18547,177
18548,148
18549,184
18550,140
18551,168
18552,175
18553,169
18554,108
18555,148
18556,160
18557,184
18558,240
18559,176
18560,158
18561,144
18562,470
18563,154
18564,180
18565,154
18566,180
18567,188
18568,176
18569,158
18570,158
18571,164
18572,154
18573,117
18574,156
18575,178
18576,164
18577,82
18578,153
18579,188
18580,154
18581,64
18582,189
18583,177
18584,184
18585,72
18586,180
18587,192
18588,184
18589,80
18590,172
18591,152
18592,140
18593,124
18594,325
18595,158
18596,202
18597,153
18598,104
18599,186
18600,192
18601,189
18602,150
18603,166
18604,192
18605,198
18606,194
18607,181
18608,166
18609,177
18610,141
18611,164
18612,163
18613,152
18614,147
18615,480
18616,200
18617,164
18618,185
18619,372
18620,176
18621,170
18622,164
18623,148
18624,189
18625,180
18626,184
18627,90
18628,178
18629,172
18630,188
18631,64
18632,164
18633,166
18634,195
18635,72
18636,180
18637,162
18638,171
18639,98
18640,180
18641,184
18642,181
18643,92
18644,177
18645,164
18646,182
18647,78
18648,151
18649,168
18650,169
18651,88
18652,169
18653,177
18654,170
18655,50
18656,178
18657,165
18658,184
18659,74
18660,181
18661,170
18662,196
18663,134
18664,163
18665,184
18666,170
18667,370
18668,188
18669,202
18670,152
18671,167
18672,184
18673,166
18674,140
18675,170
18676,186
18677,186
18678,100
18679,161
18680,167
18681,160
18682,70
18683,184
18684,168
18685,153
18686,52
18687,161
18688,149
18689,178
18690,295
18691,188
18692,160
18693,160
18694,160
18695,177
18696,169
18697,158
18698,180
18699,198
18700,204
18701,109
18702,172
18703,203
18704,204
18705,78
18706,170
18707,172
18708,200
18709,85
18710,145
18711,176
18712,180
18713,140
18714,176
18715,168
18716,172
18717,569
18718,161
18719,178
18720,163
18721,154
18722,156
18723,208
18724,167
18725,193
18726,183
18727,176
18728,121
18729,143
18730,180
18731,190
18732,93
18733,167
18734,172
18735,157
18736,92
18737,159
18738,168
18739,177
18740,555
18741,204
18742,161
18743,154
18744,158
18745,170
18746,195
18747,152
18748,185
18749,166
18750,168
18751,101
18752,162
18753,164
18754,183
18755,76
18756,179
18757,184
18758,170
18759,190
18760,186
18761,196
18762,160
18763,208
18764,189
18765,163
18766,133
18767,150
18768,175
18769,168
18770,130
18771,165
18772,152
18773,149
18774,40
18775,186
18776,196
18777,189
18778,56
18779,170
18780,170
18781,190
18782,216
18783,188
18784,201
18785,173
18786,478
18787,154
18788,82
18789,545
18790,125
18791,142
18792,178
18793,134
18794,184
18795,132
18796,178
18797,269
18798,164
18799,198
18800,152
18801,433
18802,181
18803,186
18804,151
18805,209
18806,178
18807,184
18808,176
18809,176
18810,159
18811,175
18812,141
18813,148
18814,156
18815,201
18816,78
18817,164
18818,177
18819,190
18820,305
18821,184
18822,190
18823,170
18824,183
18825,160
18826,169
18827,155
18828,196
18829,191
18830,160
18831,106
18832,176
18833,180
18834,160
18835,92
18836,142
18837,176
18838,133
18839,78
18840,193
18841,210
18842,171
18843,536
18844,180
18845,189
18846,156
18847,190
18848,182
18849,174
18850,125
18851,174
18852,192
18853,164
18854,83
18855,208
18856,186
18857,162
18858,82
18859,181
18860,178
18861,202
18862,46
18863,185
18864,185
18865,179
18866,412
18867,168
18868,154
18869,162
18870,160
18871,204
18872,178
18873,148
18874,164
18875,173
18876,194
18877,122
18878,154
18879,178
18880,175
18881,66
18882,189
18883,175
18884,184
18885,541
18886,190
18887,180
18888,180
18889,189
18890,153
18891,162
18892,135
18893,181
18894,160
18895,169
18896,70
18897,165
18898,184
18899,176
18900,46
18901,158
18902,192
18903,153
18904,150
18905,170
18906,206
18907,176
18908,321
18909,182
18910,179
18911,166
18912,164
18913,172
18914,184
18915,139
18916,169
18917,194
18918,178
18919,118
18920,188
18921,203
18922,172
18923,93
18924,181
18925,182
18926,165
18927,417
18928,189
18929,181
18930,168
18931,160
18932,178
18933,160
18934,151
18935,180
18936,192
18937,164
18938,144
18939,163
18940,225
18941,160
18942,73
18943,182
18944,168
18945,180
18946,60
18947,200
18948,182
18949,174
18950,448
18951,168
18952,144
18953,144
18954,172
18955,153
18956,192
18957,157
18958,179
18959,187
18960,185
18961,122
18962,186
18963,180
18964,180
18965,89
18966,165
18967,172
18968,176
18969,256
18970,156
18971,193
18972,170
18973,412
18974,182
18975,159
18976,172
18977,189
18978,198
18979,204
18980,163
18981,176
18982,174
18983,162
18984,57
18985,161
18986,190
18987,160
18988,58
18989,176
18990,181
18991,172
18992,317
18993,198
18994,156
18995,158
18996,190
18997,168
18998,180
18999,164
19000,144
19001,186
19002,194
19003,113
19004,152
19005,176
19006,187
19007,72
19008,156
19009,174
19010,194
19011,432
19012,158
19013,181
19014,164
19015,169
19016,158
19017,172
19018,160
19019,161
19020,191
19021,150
19022,105
19023,142
19024,164
19025,160
19026,77
19027,162
19028,156
19029,155
19030,517
19031,183
19032,134
19033,192
19034,178
19035,180
19036,96
19037,171
19038,169
19039,170
19040,92
19041,195
19042,210
19043,150
19044,68
19045,172
19046,146
19047,170
19048,352
19049,176
19050,180
19051,168
19052,317
19053,174
19054,182
19055,135
19056,168
19057,195
19058,166
19059,150
19060,140
19061,162
19062,173
19063,101
19064,164
19065,166
19066,182
19067,66
19068,200
19069,166
19070,174
19071,370
19072,186
19073,204
19074,148
19075,162
19076,181
19077,148
19078,130
19079,160
19080,184
19081,193
19082,127
19083,189
19084,176
19085,172
19086,74
19087,158
19088,168
19089,170
19090,94
19091,164
19092,189
19093,181
19094,202
19095,180
19096,171
19097,148
19098,176
19099,184
19100,196
19101,146
19102,184
19103,169
19104,160
19105,124
19106,182
19107,172
19108,180
19109,94
19110,176
19111,203
19112,168
19113,48
19114,170
19115,160
19116,158
19117,80
19118,194
19119,146
19120,185
19121,420
19122,160
19123,175
19124,190
19125,162
19126,169
19127,172
19128,132
19129,163
19130,178
19131,168
19132,116
19133,181
19134,178
19135,160
19136,90
19137,180
19138,180
19139,170
19140,56
19141,186
19142,174
19143,176
19144,226
19145,169
19146,178
19147,170
19148,185
19149,166
19150,195
19151,177
19152,173
19153,177
19154,186
19155,145
19156,190
19157,169
19158,166
19159,98
19160,169
19161,158
19162,186
19163,76
19164,172
19165,185
19166,184
19167,265
19168,176
19169,162
19170,156
19171,444
19172,190
19173,177
19174,165
19175,164
19176,174
19177,184
19178,168
19179,175
19180,196
19181,180
19182,116
19183,186
19184,194
19185,186
19186,86
19187,193
19188,148
19189,196
19190,76
