,0
12053,168
12054,159
12055,210
12056,152
12057,209
12058,153
12059,195
12060,158
12061,186
12062,176
12063,193
12064,144
12065,140
12066,192
12067,181
12068,132
12069,194
12070,165
12071,179
12072,152
12073,160
12074,165
12075,169
12076,170
12077,185
12078,179
12079,150
12080,164
12081,153
12082,212
12083,187
12084,134
12085,194
12086,168
12087,175
12088,128
12089,164
12090,171
12091,189
12092,105
12093,173
12094,176
12095,176
12096,86
12097,181
12098,168
12099,172
12100,76
12101,190
12102,154
12103,191
12104,91
12105,182
12106,185
12107,156
12108,91
12109,180
12110,198
12111,189
12112,76
12113,192
12114,167
12115,204
12116,82
12117,160
12118,192
12119,168
12120,72
12121,175
12122,166
12123,190
12124,61
12125,174
12126,194
12127,190
12128,96
12129,172
12130,154
12131,181
12132,78
12133,190
12134,194
12135,151
12136,51
12137,157
12138,190
12139,157
12140,90
12141,176
12142,184
12143,160
12144,81
12145,185
12146,162
12147,180
12148,148
12149,181
12150,179
12151,200
12152,350
12153,190
12154,196
12155,194
12156,534
12157,164
12158,168
12159,180
12160,554
12161,188
12162,158
12163,136
12164,548
12165,197
12166,175
12167,190
12168,556
12169,158
12170,154
12171,159
12172,196
12173,145
12174,193
12175,140
12176,180
12177,160
12178,198
12179,157
12180,181
12181,194
12182,173
12183,148
12184,150
12185,176
12186,141
12187,178
12188,198
12189,148
12190,181
12191,152
12192,184
12193,201
12194,170
12195,165
12196,159
12197,184
12198,161
12199,128
12200,162
12201,176
12202,180
12203,137
12204,161
12205,206
12206,200
12207,122
12208,189
12209,185
12210,165
12211,138
12212,188
12213,174
12214,162
12215,123
12216,173
12217,198
12218,157
12219,64
12220,139
12221,164
12222,177
12223,76
12224,173
12225,212
12226,160
12227,97
12228,144
12229,194
12230,176
12231,90
12232,194
12233,169
12234,190
12235,99
12236,167
12237,189
12238,213
12239,64
12240,176
12241,168
12242,185
12243,72
12244,168
12245,160
12246,204
12247,68
12248,185
12249,186
12250,176
12251,85
12252,152
12253,186
12254,176
12255,132
12256,166
12257,166
12258,180
12259,132
12260,188
12261,196
12262,182
12263,166
12264,180
12265,188
12266,161
12267,188
12268,173
12269,111
12270,176
12271,190
12272,165
12273,130
12274,186
12275,165
12276,192
12277,166
12278,161
12279,176
12280,192
12281,153
12282,170
12283,169
12284,176
12285,146
12286,191
12287,168
12288,194
12289,160
12290,156
12291,186
12292,198
12293,162
12294,191
12295,196
12296,188
12297,146
12298,173
12299,186
12300,184
12301,146
12302,178
12303,197
12304,188
12305,98
12306,196
12307,191
12308,185
12309,125
12310,198
12311,184
12312,181
12313,124
12314,184
12315,174
12316,180
12317,141
12318,176
12319,197
12320,188
12321,116
12322,199
12323,163
12324,185
12325,149
12326,198
12327,176
12328,198
12329,152
12330,166
12331,200
12332,167
12333,142
12334,174
12335,169
12336,168
12337,169
12338,270
12339,162
12340,154
12341,156
12342,77
12343,192
12344,178
12345,176
12346,154
12347,175
12348,154
12349,165
12350,148
12351,184
12352,214
12353,180
12354,178
12355,448
12356,175
12357,184
12358,160
12359,87
12360,192
12361,176
12362,155
12363,167
12364,171
12365,184
12366,182
12367,188
12368,244
12369,182
12370,184
12371,183
12372,72
12373,178
12374,184
12375,208
12376,113
12377,185
12378,198
12379,172
12380,127
12381,173
12382,210
12383,160
12384,169
12385,183
12386,202
12387,177
12388,164
12389,405
12390,176
12391,164
12392,183
12393,106
12394,164
12395,180
12396,196
12397,114
12398,172
12399,172
12400,178
12401,138
12402,180
12403,185
12404,205
12405,160
12406,196
12407,156
12408,184
12409,160
12410,158
12411,176
12412,180
12413,194
12414,112
12415,188
12416,177
12417,196
12418,131
12419,200
12420,161
12421,166
12422,149
12423,184
12424,184
12425,166
12426,168
12427,311
12428,202
12429,562
12430,162
12431,140
12432,161
12433,165
12434,166
12435,130
12436,144
12437,184
12438,184
12439,152
12440,483
12441,346
12442,168
12443,205
12444,135
12445,172
12446,186
12447,172
12448,160
12449,68
12450,172
12451,160
12452,170
12453,172
12454,120
12455,302
12456,170
12457,184
12458,168
12459,121
12460,178
12461,180
12462,168
12463,179
12464,168
12465,194
12466,188
12467,67
12468,168
12469,184
12470,195
12471,160
12472,224
12473,164
12474,186
12475,188
12476,199
12477,161
12478,204
12479,94
12480,120
12481,184
12482,193
12483,179
12484,118
12485,182
12486,182
12487,198
12488,176
12489,477
12490,178
12491,198
12492,166
12493,184
12494,186
12495,174
12496,178
12497,84
12498,193
12499,192
12500,172
12501,52
12502,176
12503,184
12504,153
12505,112
12506,184
12507,184
12508,168
12509,113
12510,149
12511,179
12512,164
12513,112
12514,162
12515,205
12516,170
12517,175
12518,166
12519,176
12520,180
12521,176
12522,186
12523,173
12524,176
12525,163
12526,238
12527,178
12528,178
12529,168
12530,272
12531,177
12532,165
12533,148
12534,544
12535,178
12536,152
12537,168
12538,567
12539,172
12540,154
12541,145
12542,112
12543,174
12544,184
12545,171
12546,104
12547,199
12548,184
12549,148
12550,57
12551,176
12552,183
12553,177
12554,45
12555,172
12556,174
12557,161
12558,57
12559,166
12560,170
12561,176
12562,90
12563,169
12564,154
12565,186
12566,98
12567,177
12568,194
12569,82
12570,166
12571,173
12572,182
12573,185
12574,182
12575,140
12576,172
12577,160
12578,197
12579,172
12580,176
12581,165
12582,194
12583,178
12584,480
12585,192
12586,201
12587,161
12588,186
12589,170
12590,150
12591,194
12592,82
12593,190
12594,162
12595,183
12596,93
12597,164
12598,176
12599,170
12600,113
12601,192
12602,185
12603,173
12604,61
12605,174
12606,147
12607,159
12608,96
12609,188
12610,196
12611,175
12612,123
12613,180
12614,176
12615,180
12616,135
12617,172
12618,180
12619,158
12620,152
12621,153
12622,196
12623,148
12624,144
12625,184
12626,177
12627,173
12628,170
12629,175
12630,184
12631,180
12632,141
12633,211
12634,185
12635,153
12636,178
12637,172
12638,208
12639,198
12640,122
12641,165
12642,168
12643,164
12644,148
12645,157
12646,191
12647,156
12648,127
12649,186
12650,198
12651,184
12652,181
12653,184
12654,174
12655,201
12656,138
12657,172
12658,176
12659,188
12660,172
12661,179
12662,167
12663,178
12664,169
12665,141
12666,168
12667,164
12668,158
12669,157
12670,170
12671,178
12672,160
12673,197
12674,172
12675,188
12676,170
12677,200
12678,180
12679,177
12680,190
12681,202
12682,170
12683,187
12684,95
12685,170
12686,173
12687,186
12688,134
12689,168
12690,192
12691,171
12692,148
12693,197
12694,164
12695,152
12696,158
12697,162
12698,178
12699,179
12700,140
12701,158
12702,183
12703,192
12704,160
12705,187
12706,180
12707,180
12708,144
12709,184
12710,194
12711,168
12712,147
12713,159
12714,180
12715,148
12716,187
12717,169
12718,162
12719,180
12720,164
12721,166
12722,192
12723,175
12724,169
12725,164
12726,180
12727,180
12728,184
12729,200
12730,181
12731,189
12732,158
12733,531
12734,150
12735,180
12736,154
12737,220
12738,174
12739,168
12740,190
12741,384
12742,167
12743,170
12744,141
12745,354
12746,170
12747,190
12748,162
12749,373
12750,170
12751,193
12752,172
12753,82
12754,168
12755,193
12756,200
12757,86
12758,170
12759,186
12760,188
12761,60
12762,182
12763,172
12764,180
12765,57
12766,187
12767,158
12768,204
12769,83
12770,188
12771,179
12772,195
12773,74
12774,155
12775,192
12776,164
12777,83
12778,188
12779,180
12780,170
12781,104
12782,174
12783,157
12784,192
12785,85
12786,152
12787,183
12788,188
12789,102
12790,150
12791,184
12792,195
12793,104
12794,170
12795,176
12796,167
12797,126
12798,181
12799,192
12800,180
12801,126
12802,164
12803,201
12804,158
12805,139
12806,165
12807,185
12808,207
12809,138
12810,177
12811,192
12812,162
12813,160
12814,214
12815,160
12816,204
12817,132
12818,192
12819,169
12820,182
12821,160
12822,178
12823,163
12824,144
12825,136
12826,166
12827,176
12828,170
12829,179
12830,192
12831,156
12832,175
12833,118
12834,176
12835,168
12836,150
12837,176
12838,176
12839,196
12840,171
12841,192
12842,430
12843,152
12844,165
12845,175
12846,446
12847,187
12848,176
12849,151
12850,198
12851,174
12852,169
12853,182
12854,92
12855,200
12856,170
12857,176
12858,102
12859,177
12860,184
12861,154
12862,72
12863,186
12864,180
12865,191
12866,76
12867,164
12868,179
12869,194
12870,79
12871,153
12872,162
12873,169
12874,94
12875,188
12876,149
12877,166
12878,70
12879,161
12880,165
12881,152
12882,121
12883,193
12884,158
12885,182
12886,126
12887,158
12888,182
12889,148
12890,140
12891,178
12892,182
12893,178
12894,171
12895,198
12896,171
12897,190
12898,152
12899,196
12900,170
12901,200
12902,193
12903,187
12904,184
12905,180
12906,180
12907,252
12908,192
12909,176
12910,180
12911,277
12912,171
12913,176
12914,158
12915,320
12916,172
12917,196
12918,157
12919,189
12920,172
12921,72
12922,196
12923,185
12924,181
12925,96
12926,184
12927,181
12928,184
12929,149
12930,180
12931,175
12932,184
12933,158
12934,194
12935,176
12936,154
12937,138
12938,190
12939,197
12940,176
12941,176
12942,202
12943,224
12944,194
12945,180
12946,344
12947,185
12948,173
12949,176
12950,342
12951,194
12952,178
12953,181
12954,560
12955,190
12956,150
12957,192
12958,260
12959,192
12960,173
12961,172
12962,268
12963,153
12964,174
12965,162
12966,552
12967,192
12968,190
12969,151
12970,136
12971,188
12972,210
12973,169
12974,95
12975,177
12976,161
12977,170
12978,78
12979,178
12980,172
12981,160
12982,126
12983,172
12984,188
12985,181
12986,70
12987,182
12988,177
12989,171
12990,88
12991,190
12992,184
12993,180
12994,55
12995,189
12996,180
12997,164
12998,78
12999,193
13000,169
13001,203
13002,86
13003,152
13004,184
13005,206
13006,115
13007,161
13008,180
13009,169
13010,126
13011,144
13012,164
13013,175
13014,136
13015,204
13016,162
13017,214
13018,121
13019,143
13020,180
13021,165
13022,103
13023,164
13024,176
13025,176
13026,130
13027,198
13028,178
13029,169
13030,82
13031,164
13032,192
13033,196
13034,109
13035,164
13036,190
13037,180
13038,82
13039,169
13040,186
13041,182
13042,128
13043,177
13044,165
13045,170
13046,131
13047,192
13048,185
13049,168
13050,124
13051,184
13052,147
13053,180
13054,154
13055,180
13056,183
13057,185
13058,110
13059,201
13060,176
13061,194
13062,164
13063,194
13064,169
13065,172
13066,148
13067,174
13068,160
13069,168
13070,164
13071,186
13072,176
13073,197
13074,172
13075,177
13076,157
13077,175
13078,154
13079,266
13080,180
13081,166
13082,174
13083,575
13084,189
13085,176
13086,173
13087,572
13088,183
13089,176
13090,189
13091,304
13092,174
13093,177
13094,200
13095,94
13096,170
13097,182
13098,187
13099,138
13100,183
13101,191
13102,196
13103,90
13104,185
13105,166
13106,160
13107,84
13108,172
13109,176
13110,184
13111,96
13112,139
13113,165
13114,154
13115,72
13116,176
13117,180
13118,183
13119,106
13120,164
13121,208
13122,194
13123,110
13124,158
13125,187
13126,184
13127,141
13128,165
13129,190
13130,190
13131,100
13132,194
13133,190
13134,192
13135,141
13136,182
13137,179
13138,171
13139,112
13140,169
13141,142
13142,194
13143,144
13144,200
13145,194
13146,179
13147,164
13148,152
13149,196
13150,186
13151,132
13152,180
13153,181
13154,180
13155,170
13156,169
13157,153
13158,174
13159,194
13160,180
13161,194
13162,188
13163,453
13164,186
13165,173
13166,158
13167,202
13168,177
13169,184
13170,178
13171,171
13172,196
13173,188
13174,189
13175,65
13176,172
13177,180
13178,170
13179,81
13180,202
13181,168
13182,173
13183,100
13184,176
13185,158
13186,165
13187,82
13188,171
13189,154
13190,174
13191,106
13192,182
13193,154
13194,187
13195,76
13196,164
13197,206
13198,165
13199,96
13200,186
13201,178
13202,176
13203,109
13204,166
13205,197
13206,186
13207,133
13208,146
13209,180
13210,201
13211,147
13212,174
13213,200
13214,160
13215,129
13216,180
13217,168
13218,188
13219,132
13220,173
13221,164
13222,204
13223,143
13224,178
13225,153
13226,196
13227,132
13228,180
13229,187
13230,186
13231,160
13232,196
13233,213
13234,196
13235,168
13236,148
13237,198
13238,178
13239,177
13240,161
13241,184
13242,192
13243,162
13244,165
13245,176
13246,180
13247,172
13248,200
13249,174
13250,164
13251,119
13252,149
13253,177
13254,193
13255,138
13256,180
13257,160
13258,179
13259,156
13260,196
13261,162
13262,189
13263,144
13264,168
13265,154
13266,173
13267,153
13268,174
13269,173
13270,204
13271,163
13272,165
13273,178
13274,162
13275,156
13276,184
13277,154
13278,184
13279,172
13280,198
13281,181
13282,186
13283,148
13284,189
13285,195
13286,163
13287,133
13288,147
13289,181
13290,180
13291,154
13292,188
13293,204
13294,178
13295,192
13296,202
13297,227
13298,176
13299,168
13300,174
13301,186
13302,173
13303,157
13304,406
13305,200
13306,179
13307,185
13308,526
13309,205
13310,177
13311,174
13312,502
13313,168
13314,172
13315,176
13316,482
13317,174
13318,172
13319,183
13320,485
13321,175
13322,177
13323,168
13324,477
13325,196
13326,194
13327,160
13328,464
13329,150
13330,165
13331,170
13332,201
13333,172
13334,196
13335,170
13336,231
13337,173
13338,184
13339,138
13340,70
13341,198
13342,178
13343,168
13344,203
13345,177
13346,173
13347,152
13348,184
13349,169
13350,181
13351,176
13352,108
13353,151
13354,212
13355,172
13356,81
13357,146
13358,205
13359,184
13360,45
13361,173
13362,161
13363,190
13364,89
13365,170
13366,174
13367,168
13368,104
13369,196
13370,199
13371,176
13372,128
13373,192
13374,176
13375,157
13376,148
13377,214
13378,184
13379,183
13380,152
13381,174
13382,192
13383,196
13384,167
13385,192
13386,166
13387,221
13388,160
13389,178
13390,180
13391,170
13392,165
13393,194
13394,161
13395,149
13396,176
13397,174
13398,195
13399,56
13400,206
13401,170
13402,166
13403,85
13404,180
13405,181
13406,191
13407,115
13408,185
13409,185
13410,179
13411,104
13412,156
13413,176
13414,165
13415,84
13416,165
13417,192
13418,150
13419,69
13420,180
13421,170
13422,161
13423,84
13424,168
13425,192
13426,191
13427,144
13428,214
13429,178
13430,168
13431,130
13432,179
13433,186
13434,172
13435,148
13436,190
13437,201
13438,184
13439,152
13440,164
13441,158
13442,166
13443,144
13444,150
13445,174
13446,178
13447,141
13448,180
13449,196
13450,164
13451,134
13452,157
13453,163
13454,171
13455,117
13456,172
13457,165
13458,177
13459,125
13460,176
13461,190
13462,170
13463,146
13464,156
13465,144
13466,182
13467,120
13468,176
13469,204
13470,164
13471,169
13472,186
13473,174
13474,176
13475,153
13476,195
13477,181
13478,191
13479,176
13480,181
13481,166
13482,170
13483,204
13484,164
13485,125
13486,189
13487,168
13488,78
13489,163
13490,188
13491,186
13492,160
13493,184
13494,108
13495,68
13496,200
13497,176
13498,164
13499,144
13500,190
13501,162
13502,192
13503,184
13504,188
13505,174
13506,168
13507,158
13508,73
13509,163
13510,196
13511,178
13512,160
13513,177
13514,170
13515,176
13516,184
13517,192
13518,180
13519,184
13520,156
13521,468
13522,206
13523,208
13524,188
13525,80
13526,186
13527,170
13528,192
13529,137
13530,172
13531,160
13532,180
13533,149
13534,204
13535,180
13536,200
13537,182
13538,240
13539,204
13540,186
13541,160
13542,164
13543,166
13544,188
13545,199
13546,100
13547,173
13548,186
13549,166
13550,88
13551,185
13552,184
13553,149
13554,122
13555,168
13556,164
13557,193
13558,187
13559,180
13560,168
13561,170
13562,184
13563,238
13564,156
13565,170
13566,174
13567,66
13568,133
13569,168
13570,169
13571,117
13572,193
13573,176
13574,182
13575,133
13576,174
13577,177
13578,160
13579,169
13580,187
13581,204
13582,151
13583,144
13584,383
13585,169
13586,156
13587,195
13588,83
13589,192
13590,176
13591,172
13592,135
13593,284
13594,167
13595,193
13596,192
13597,97
13598,170
13599,163
13600,212
13601,75
13602,169
13603,174
13604,163
13605,124
13606,193
13607,185
13608,168
13609,126
13610,180
13611,171
13612,160
13613,174
13614,80
13615,376
13616,176
13617,190
13618,207
13619,156
13620,197
13621,203
13622,192
13623,179
13624,190
13625,153
13626,198
13627,159
13628,84
13629,168
13630,198
13631,184
13632,175
13633,160
13634,176
13635,183
13636,196
13637,570
13638,168
13639,190
13640,208
13641,78
13642,181
13643,175
13644,168
13645,143
13646,164
13647,170
13648,185
13649,161
13650,178
13651,183
13652,177
13653,206
13654,76
13655,204
13656,193
13657,164
13658,120
13659,206
13660,196
13661,184
13662,160
13663,162
13664,169
13665,152
13666,157
13667,232
13668,180
13669,177
13670,158
13671,98
13672,176
13673,200
13674,180
13675,170
13676,177
13677,188
13678,169
13679,169
13680,558
13681,168
13682,174
13683,164
13684,118
13685,153
13686,186
13687,174
13688,34
13689,192
13690,188
13691,151
13692,120
13693,208
13694,166
13695,182
13696,147
13697,174
13698,186
13699,138
13700,161
13701,178
13702,156
13703,158
13704,186
13705,425
13706,168
13707,174
13708,158
13709,109
13710,166
13711,177
13712,183
13713,108
13714,188
13715,170
13716,168
13717,129
13718,203
13719,199
13720,179
13721,122
13722,179
13723,201
13724,173
13725,180
13726,564
13727,164
13728,177
13729,182
13730,57
13731,188
13732,186
13733,142
13734,80
13735,196
13736,146
13737,170
13738,135
13739,159
13740,164
13741,189
13742,188
13743,178
13744,164
13745,190
13746,184
13747,180
13748,168
13749,186
13750,160
13751,472
13752,186
13753,186
13754,174
13755,78
13756,182
13757,196
13758,196
13759,92
13760,176
13761,194
13762,166
13763,154
13764,180
13765,184
13766,194
13767,198
13768,225
13769,192
13770,177
13771,153
13772,556
13773,195
13774,174
13775,172
13776,72
13777,200
13778,164
13779,158
13780,58
13781,200
13782,176
13783,152
13784,110
13785,190
13786,200
13787,179
13788,162
13789,178
13790,206
13791,193
13792,160
13793,370
13794,156
13795,165
13796,186
13797,38
13798,156
13799,177
13800,182
13801,166
13802,181
13803,186
13804,178
13805,147
13806,206
13807,189
13808,202
13809,184
13810,91
13811,186
13812,220
13813,178
13814,70
13815,180
13816,168
13817,176
13818,94
13819,192
13820,177
13821,217
13822,121
13823,144
13824,190
13825,184
13826,157
13827,209
13828,162
13829,164
13830,180
13831,560
13832,173
13833,158
13834,180
13835,318
13836,216
13837,183
13838,162
13839,76
13840,206
13841,173
13842,172
13843,152
13844,169
13845,141
13846,166
13847,202
13848,86
13849,176
13850,196
13851,170
13852,160
13853,178
13854,189
13855,172
13856,169
13857,557
13858,196
13859,180
13860,194
13861,89
13862,206
13863,188
13864,180
13865,71
13866,156
13867,196
13868,186
13869,180
13870,180
13871,186
13872,196
13873,172
13874,428
13875,180
13876,188
13877,173
13878,81
13879,181
13880,192
13881,189
13882,90
13883,186
13884,180
13885,194
13886,126
13887,156
13888,180
13889,178
13890,121
13891,168
13892,161
13893,152
13894,157
13895,184
13896,181
13897,189
13898,165
13899,292
13900,172
13901,186
13902,185
13903,290
13904,166
13905,188
13906,170
13907,92
13908,163
13909,162
13910,173
13911,73
13912,163
13913,180
13914,178
13915,90
13916,163
13917,176
13918,204
13919,144
13920,156
13921,162
13922,177
13923,152
13924,167
13925,200
13926,158
13927,196
13928,510
13929,165
13930,172
13931,189
13932,82
13933,156
13934,176
13935,208
13936,114
13937,182
13938,192
13939,176
13940,144
13941,202
13942,189
13943,192
13944,165
13945,172
13946,180
13947,196
13948,152
13949,158
13950,194
13951,174
13952,188
13953,538
13954,167
13955,194
13956,164
13957,103
13958,196
13959,152
13960,206
13961,154
13962,200
13963,185
13964,170
13965,172
13966,512
13967,182
13968,173
13969,163
13970,47
13971,178
13972,183
13973,180
13974,74
13975,160
13976,171
13977,204
13978,96
13979,177
13980,194
13981,157
13982,176
13983,185
13984,170
13985,201
13986,159
13987,538
13988,176
13989,180
13990,162
13991,143
13992,201
13993,196
13994,180
13995,72
13996,170
13997,286
13998,178
13999,188
14000,177
14001,94
14002,164
14003,162
14004,190
14005,194
14006,184
14007,181
14008,88
14009,174
14010,212
14011,190
14012,86
14013,177
14014,202
14015,186
14016,132
14017,194
14018,193
14019,172
14020,128
14021,180
14022,194
14023,177
14024,162
14025,172
14026,194
14027,192
14028,175
14029,557
14030,190
14031,185
14032,175
14033,76
14034,184
14035,157
14036,204
14037,77
14038,197
14039,181
14040,186
14041,94
14042,169
14043,153
14044,186
14045,140
14046,166
14047,183
14048,172
14049,146
14050,158
14051,152
14052,170
14053,181
14054,202
14055,168
14056,181
14057,162
14058,493
14059,186
14060,181
14061,166
14062,155
14063,190
14064,186
14065,156
14066,102
14067,194
14068,165
14069,158
14070,92
14071,202
14072,192
14073,194
14074,171
14075,178
14076,188
14077,192
14078,164
14079,113
14080,173
14081,173
14082,200
14083,85
14084,180
14085,184
14086,181
14087,152
14088,182
14089,180
14090,172
14091,173
14092,171
14093,184
14094,159
14095,162
14096,425
14097,202
14098,182
14099,180
14100,239
14101,178
14102,178
14103,165
14104,91
14105,207
14106,170
14107,180
14108,72
14109,170
14110,178
14111,185
14112,71
14113,198
14114,187
14115,176
14116,45
14117,182
14118,184
14119,183
14120,132
14121,192
14122,176
14123,166
14124,160
14125,236
14126,188
14127,170
14128,170
14129,140
14130,161
14131,172
14132,201
14133,88
14134,180
14135,182
14136,168
14137,134
14138,188
14139,184
14140,176
14141,154
14142,164
14143,180
14144,188
14145,166
14146,267
14147,172
14148,188
14149,168
14150,109
14151,170
14152,176
14153,171
14154,97
14155,170
14156,161
14157,171
14158,135
14159,205
14160,178
14161,188
14162,133
14163,177
14164,170
14165,180
14166,136
14167,174
14168,192
14169,182
14170,152
14171,196
14172,168
14173,178
14174,138
14175,182
14176,201
14177,168
14178,133
14179,177
14180,176
14181,196
14182,192
14183,182
14184,176
14185,200
14186,186
14187,172
14188,169
14189,53
14190,184
14191,181
14192,160
14193,94
14194,218
14195,197
14196,196
14197,94
14198,172
14199,183
14200,188
14201,133
14202,157
14203,185
14204,170
14205,130
14206,178
14207,204
14208,193
14209,170
14210,168
14211,196
14212,188
14213,179
14214,572
14215,186
14216,185
14217,172
14218,136
14219,181
14220,174
14221,198
14222,62
14223,172
14224,192
14225,212
14226,90
14227,169
14228,174
14229,156
14230,114
14231,139
14232,181
14233,121
14234,196
14235,174
14236,191
14237,168
14238,92
14239,190
14240,165
14241,188
14242,121
14243,180
14244,132
14245,176
14246,138
14247,170
14248,178
14249,201
14250,173
14251,258
14252,158
14253,168
14254,168
14255,308
14256,192
14257,146
14258,145
14259,186
14260,161
14261,188
14262,174
14263,171
14264,190
14265,179
14266,172
14267,110
14268,176
14269,201
14270,196
14271,74
14272,177
14273,185
14274,172
14275,91
14276,188
14277,166
14278,175
14279,186
14280,175
14281,160
14282,177
14283,176
14284,188
14285,285
14286,188
14287,167
14288,190
14289,273
14290,171
14291,160
14292,172
14293,86
14294,158
14295,178
14296,187
14297,129
14298,146
14299,164
14300,172
14301,166
14302,176
14303,69
14304,170
14305,173
14306,178
14307,188
14308,159
14309,462
14310,138
14311,175
14312,171
14313,197
14314,167
14315,158
14316,170
14317,160
14318,114
14319,178
14320,178
14321,159
14322,114
14323,186
14324,147
14325,154
14326,154
14327,176
14328,188
14329,172
14330,180
14331,258
14332,186
14333,182
14334,178
14335,567
14336,189
14337,170
14338,177
14339,320
14340,181
14341,167
14342,180
14343,136
14344,200
14345,200
14346,196
14347,152
14348,184
14349,152
14350,184
14351,56
14352,144
14353,186
14354,164
14355,60
14356,157
14357,172
14358,181
14359,114
14360,169
14361,195
14362,160
14363,88
14364,168
14365,188
14366,190
14367,115
14368,178
14369,179
14370,197
14371,142
14372,157
14373,202
14374,176
14375,181
14376,178
14377,174
14378,186
14379,154
14380,160
14381,192
14382,212
14383,174
14384,159
14385,185
14386,188
14387,150
14388,428
14389,188
14390,180
14391,178
14392,82
14393,160
14394,168
14395,184
14396,74
14397,178
14398,170
14399,194
14400,112
14401,182
14402,214
14403,187
14404,148
14405,172
14406,185
14407,178
14408,146
14409,170
14410,190
14411,170
14412,175
14413,368
14414,172
14415,162
14416,194
14417,96
14418,188
14419,153
14420,184
14421,68
14422,186
14423,198
14424,181
14425,106
14426,196
14427,184
14428,173
14429,157
14430,192
14431,160
14432,193
14433,154
14434,160
14435,190
14436,176
14437,182
14438,185
14439,165
14440,180
14441,179
14442,512
14443,161
14444,190
14445,169
14446,148
14447,198
14448,177
14449,170
14450,45
14451,154
14452,184
14453,152
14454,76
14455,186
14456,182
14457,177
14458,102
14459,196
14460,174
14461,168
14462,130
14463,182
14464,180
14465,182
14466,140
14467,172
14468,182
14469,178
14470,157
14471,313
14472,191
14473,136
14474,156
14475,43
14476,168
14477,156
14478,190
14479,84
14480,193
14481,200
14482,190
14483,90
14484,168
14485,172
14486,178
14487,129
14488,160
14489,160
14490,192
14491,155
14492,197
14493,170
14494,200
14495,183
14496,432
14497,188
14498,183
14499,160
14500,444
14501,178
14502,176
14503,174
14504,38
14505,182
14506,165
14507,176
14508,124
14509,198
14510,173
14511,181
14512,112
14513,171
14514,144
14515,200
14516,124
14517,148
14518,212
14519,179
14520,186
14521,153
14522,189
14523,174
14524,178
14525,192
14526,189
14527,158
14528,174
14529,251
14530,192
14531,175
14532,202
14533,156
14534,160
14535,166
14536,174
14537,75
14538,201
14539,182
14540,188
14541,115
14542,174
14543,179
14544,170
14545,123
14546,168
14547,178
14548,168
14549,130
14550,173
14551,156
14552,168
14553,168
14554,410
14555,190
14556,160
14557,192
14558,534
14559,192
14560,200
14561,182
14562,124
14563,176
14564,193
14565,166
14566,82
14567,202
14568,173
14569,203
14570,98
14571,191
14572,186
14573,185
14574,148
14575,192
14576,196
14577,172
14578,182
14579,540
14580,192
14581,188
14582,172
14583,136
14584,160
14585,190
14586,172
14587,109
14588,181
14589,173
14590,153
14591,145
14592,188
14593,154
14594,175
14595,159
14596,166
14597,176
14598,217
14599,145
14600,330
14601,172
14602,174
14603,175
14604,544
14605,166
14606,170
14607,176
14608,74
14609,188
14610,176
14611,192
14612,130
14613,181
14614,176
14615,168
14616,138
14617,186
14618,177
14619,174
14620,165
14621,197
14622,192
14623,186
14624,154
14625,187
14626,176
14627,170
14628,165
14629,486
14630,170
14631,171
14632,177
14633,417
14634,180
14635,188
14636,157
14637,46
14638,180
14639,178
14640,197
14641,101
14642,200
14643,164
14644,120
14645,172
14646,186
14647,192
14648,171
14649,178
14650,180
14651,186
14652,200
14653,553
14654,154
14655,185
14656,172
14657,156
14658,174
14659,196
14660,180
14661,129
14662,173
14663,188
14664,154
14665,156
14666,174
14667,200
14668,200
14669,160
14670,180
14671,194
14672,153
14673,162
14674,453
14675,169
14676,178
14677,177
14678,496
14679,205
14680,158
14681,188
14682,197
14683,190
14684,184
14685,164
14686,72
14687,180
14688,189
14689,193
14690,137
14691,198
14692,172
14693,176
14694,124
14695,182
14696,168
14697,191
14698,164
14699,172
14700,166
14701,172
14702,156
14703,186
14704,160
14705,200
14706,139
14707,124
14708,178
14709,170
14710,159
14711,58
14712,161
14713,209
14714,176
14715,108
14716,199
14717,141
14718,161
14719,162
14720,161
14721,194
14722,199
14723,193
14724,531
14725,161
14726,202
14727,180
14728,150
14729,178
14730,200
14731,124
14732,201
14733,166
14734,168
14735,157
14736,94
14737,176
14738,172
14739,176
14740,158
14741,192
14742,159
14743,168
14744,212
14745,219
14746,194
14747,197
14748,558
14749,175
14750,174
14751,176
14752,519
14753,150
14754,166
14755,164
14756,168
14757,184
14758,174
14759,174
14760,76
14761,181
14762,188
14763,179
14764,111
14765,183
14766,172
14767,165
14768,157
14769,185
14770,158
14771,185
14772,176
14773,199
14774,190
14775,176
14776,167
14777,312
14778,184
14779,197
14780,188
14781,569
14782,148
14783,174
14784,197
14785,114
14786,178
14787,186
14788,132
14789,60
14790,190
14791,168
14792,173
14793,121
14794,192
14795,170
14796,200
14797,97
14798,181
14799,176
14800,164
14801,104
14802,195
14803,178
14804,157
14805,139
14806,160
14807,171
14808,204
14809,136
14810,190
14811,176
14812,186
14813,153
14814,194
14815,191
14816,174
14817,162
14818,204
14819,169
14820,170
14821,150
14822,489
14823,189
14824,180
14825,194
14826,108
14827,193
14828,194
14829,188
14830,74
14831,177
14832,200
14833,176
14834,117
14835,170
14836,183
14837,180
14838,94
14839,178
14840,197
14841,180
14842,111
14843,170
14844,162
14845,161
14846,106
14847,147
14848,165
14849,174
14850,136
14851,184
