,0
54953,148
54954,156
54955,148
54956,153
54957,140
54958,141
54959,129
54960,138
54961,164
54962,140
54963,156
54964,163
54965,143
54966,161
54967,162
54968,156
54969,137
54970,157
54971,168
54972,138
54973,144
54974,148
54975,146
54976,157
54977,144
54978,136
54979,163
54980,148
54981,152
54982,205
54983,553
54984,278
54985,101
54986,64
54987,32
54988,68
54989,68
54990,93
54991,104
54992,122
54993,123
54994,142
54995,133
54996,136
54997,104
54998,141
54999,157
55000,161
55001,149
55002,155
55003,151
55004,120
55005,144
55006,184
55007,156
55008,139
55009,136
55010,114
55011,170
55012,130
55013,153
55014,157
55015,144
55016,183
55017,156
55018,142
55019,166
55020,126
55021,142
55022,143
55023,174
55024,162
55025,158
55026,169
55027,127
55028,157
55029,156
55030,135
55031,141
55032,127
55033,123
55034,176
55035,144
55036,158
55037,162
55038,399
55039,424
55040,180
55041,84
55042,42
55043,22
55044,52
55045,94
55046,84
55047,120
55048,122
55049,140
55050,142
55051,116
55052,140
55053,156
55054,172
55055,155
55056,149
55057,150
55058,155
55059,144
55060,132
55061,170
55062,138
55063,159
55064,112
55065,188
55066,138
55067,146
55068,158
55069,171
55070,133
55071,132
55072,158
55073,141
55074,145
55075,137
55076,168
55077,142
55078,157
55079,144
55080,152
55081,153
55082,148
55083,136
55084,134
55085,158
55086,140
55087,144
55088,158
55089,162
55090,137
55091,128
55092,157
55093,268
55094,538
55095,262
55096,112
55097,44
55098,58
55099,82
55100,68
55101,87
55102,154
55103,121
55104,146
55105,152
55106,97
55107,148
55108,152
55109,152
55110,139
55111,160
55112,151
55113,166
55114,152
55115,135
55116,128
55117,137
55118,152
55119,136
55120,160
55121,150
55122,153
55123,182
55124,173
55125,162
55126,159
55127,160
55128,137
55129,156
55130,145
55131,135
55132,140
55133,160
55134,146
55135,162
55136,186
55137,136
55138,165
55139,162
55140,161
55141,166
55142,145
55143,140
55144,151
55145,158
55146,122
55147,144
55148,166
55149,458
55150,400
55151,156
55152,62
55153,44
55154,36
55155,66
55156,120
55157,86
55158,133
55159,109
55160,107
55161,160
55162,126
55163,129
55164,144
55165,152
55166,132
55167,137
55168,155
55169,152
55170,132
55171,188
55172,160
55173,148
55174,138
55175,136
55176,146
55177,153
55178,152
55179,160
55180,157
55181,172
55182,161
55183,130
55184,142
55185,132
55186,152
55187,162
55188,157
55189,154
55190,156
55191,152
55192,142
55193,161
55194,168
55195,158
55196,142
55197,152
55198,172
55199,147
55200,162
55201,156
55202,150
55203,156
55204,328
55205,515
55206,228
55207,77
55208,73
55209,29
55210,71
55211,80
55212,82
55213,88
55214,92
55215,140
55216,140
55217,159
55218,148
55219,146
55220,141
55221,166
55222,163
55223,158
55224,109
55225,129
55226,159
55227,144
55228,158
55229,170
55230,140
55231,194
55232,168
55233,168
55234,162
55235,135
55236,141
55237,166
55238,152
55239,140
55240,150
55241,152
55242,152
55243,170
55244,152
55245,151
55246,123
55247,150
55248,157
55249,150
55250,140
55251,154
55252,168
55253,116
55254,150
55255,137
55256,159
55257,160
55258,147
55259,198
55260,496
55261,338
55262,94
55263,46
55264,45
55265,60
55266,71
55267,84
55268,100
55269,111
55270,118
55271,108
55272,168
55273,134
55274,112
55275,148
55276,124
55277,153
55278,154
55279,156
55280,166
55281,182
55282,168
55283,125
55284,128
55285,140
55286,156
55287,144
55288,139
55289,154
55290,143
55291,146
55292,130
55293,168
55294,156
55295,161
55296,154
55297,164
55298,172
55299,159
55300,131
55301,136
55302,135
55303,145
55304,164
55305,164
55306,148
55307,164
55308,160
55309,145
55310,157
55311,150
55312,172
55313,125
55314,158
55315,384
55316,434
55317,173
55318,85
55319,48
55320,52
55321,76
55322,78
55323,93
55324,142
55325,118
55326,134
55327,148
55328,154
55329,148
55330,156
55331,162
55332,137
55333,121
55334,192
55335,159
55336,161
55337,162
55338,157
55339,152
55340,142
55341,153
55342,138
55343,152
55344,150
55345,149
55346,135
55347,138
55348,142
55349,128
55350,158
55351,144
55352,167
55353,122
55354,133
55355,156
55356,144
55357,160
55358,164
55359,128
55360,152
55361,142
55362,148
55363,144
55364,156
55365,184
55366,153
55367,162
55368,161
55369,144
55370,240
55371,531
55372,273
55373,106
55374,45
55375,25
55376,60
55377,72
55378,68
55379,134
55380,103
55381,117
55382,131
55383,115
55384,152
55385,148
55386,156
55387,162
55388,164
55389,146
55390,161
55391,144
55392,158
55393,148
55394,160
55395,144
55396,146
55397,128
55398,137
55399,157
55400,124
55401,162
55402,156
55403,144
55404,154
55405,126
55406,137
55407,154
55408,164
55409,148
55410,140
55411,153
55412,161
55413,163
55414,135
55415,134
55416,145
55417,162
55418,148
55419,146
55420,154
55421,144
55422,142
55423,162
55424,188
55425,154
55426,466
55427,414
55428,139
55429,52
55430,66
55431,54
55432,41
55433,86
55434,129
55435,106
55436,125
55437,148
55438,146
55439,146
55440,163
55441,136
55442,161
55443,128
55444,154
55445,149
55446,167
55447,152
55448,159
55449,109
55450,144
55451,143
55452,160
55453,154
55454,114
55455,166
55456,143
55457,152
55458,146
55459,163
55460,120
55461,161
55462,139
55463,164
55464,152
55465,126
55466,154
55467,153
55468,146
55469,172
55470,140
55471,148
55472,148
55473,151
55474,130
55475,144
55476,136
55477,142
55478,168
55479,154
55480,157
55481,300
55482,523
55483,220
55484,80
55485,48
55486,69
55487,96
55488,72
55489,101
55490,111
55491,117
55492,114
55493,118
55494,132
55495,127
55496,154
55497,154
55498,152
55499,151
55500,169
55501,152
55502,125
55503,126
55504,141
55505,132
55506,166
55507,142
55508,128
55509,146
55510,172
55511,164
55512,137
55513,160
55514,188
55515,162
55516,165
55517,156
55518,152
55519,174
55520,126
55521,168
55522,130
55523,138
55524,156
55525,130
55526,153
55527,146
55528,158
55529,142
55530,138
55531,134
55532,141
55533,141
55534,154
55535,142
55536,188
55537,496
55538,338
55539,140
55540,36
55541,26
55542,54
55543,78
55544,101
55545,105
55546,100
55547,116
55548,125
55549,137
55550,150
55551,148
55552,162
55553,143
55554,164
55555,140
55556,160
55557,130
55558,134
55559,153
55560,118
55561,117
55562,129
55563,158
55564,148
55565,158
55566,140
55567,121
55568,142
55569,154
55570,158
55571,143
55572,144
55573,150
55574,143
55575,166
55576,140
55577,168
55578,154
55579,142
55580,162
55581,164
55582,174
55583,156
55584,172
55585,154
55586,145
55587,162
55588,156
55589,134
55590,160
55591,167
55592,381
55593,492
55594,212
55595,50
55596,66
55597,52
55598,69
55599,124
55600,104
55601,102
55602,133
55603,148
55604,156
55605,168
55606,133
55607,144
55608,155
55609,178
55610,130
55611,156
55612,149
55613,140
55614,148
55615,168
55616,134
55617,168
55618,162
55619,142
55620,146
55621,138
55622,148
55623,142
55624,142
55625,174
55626,160
55627,165
55628,136
55629,148
55630,124
55631,152
55632,168
55633,162
55634,151
55635,153
55636,160
55637,113
55638,151
55639,153
55640,168
55641,132
55642,148
55643,151
55644,116
55645,157
55646,126
55647,246
55648,508
55649,285
55650,117
55651,60
55652,56
55653,57
55654,80
55655,72
55656,82
55657,120
55658,130
55659,140
55660,160
55661,136
55662,129
55663,122
55664,136
55665,154
55666,157
55667,139
55668,161
55669,150
55670,144
55671,154
55672,141
55673,154
55674,131
55675,164
55676,154
55677,162
55678,140
55679,134
55680,161
55681,156
55682,140
55683,150
55684,162
55685,144
55686,150
55687,156
55688,134
55689,154
55690,142
55691,147
55692,132
55693,114
55694,163
55695,166
55696,134
55697,152
55698,141
55699,144
55700,152
55701,166
55702,162
55703,438
55704,413
55705,182
55706,94
55707,38
55708,48
55709,78
55710,70
55711,100
55712,114
55713,124
55714,141
55715,132
55716,162
55717,140
55718,138
55719,129
55720,146
55721,126
55722,153
55723,162
55724,146
55725,136
55726,161
55727,145
55728,144
55729,124
55730,117
55731,128
55732,135
55733,168
55734,139
55735,159
55736,154
55737,148
55738,150
55739,151
55740,160
55741,144
55742,163
55743,137
55744,132
55745,144
55746,150
55747,153
55748,145
55749,138
55750,150
55751,147
55752,146
55753,135
55754,152
55755,137
55756,143
55757,162
55758,264
55759,496
55760,284
55761,73
55762,49
55763,16
55764,54
55765,80
55766,96
55767,127
55768,120
55769,117
55770,157
55771,148
55772,116
55773,150
55774,152
55775,157
55776,143
55777,120
55778,144
55779,124
55780,138
55781,151
55782,156
55783,124
55784,160
55785,162
55786,120
55787,160
55788,134
55789,140
55790,156
55791,138
55792,158
55793,142
55794,148
55795,162
55796,160
55797,129
55798,158
55799,154
55800,134
55801,146
55802,128
55803,138
55804,150
55805,147
55806,156
55807,140
55808,143
55809,151
55810,132
55811,136
55812,158
55813,183
55814,497
55815,368
55816,124
55817,57
55818,20
55819,54
55820,70
55821,108
55822,124
55823,124
55824,136
55825,131
55826,156
55827,141
55828,154
55829,119
55830,128
55831,120
55832,168
55833,148
55834,113
55835,197
55836,81
55837,150
55838,162
55839,144
55840,141
55841,128
55842,156
55843,153
55844,164
55845,161
55846,160
55847,132
55848,133
55849,161
55850,153
55851,148
55852,140
55853,144
55854,124
55855,162
55856,160
55857,170
55858,126
55859,136
55860,132
55861,166
55862,150
55863,137
55864,142
55865,140
55866,158
55867,154
55868,160
55869,365
55870,482
55871,180
55872,60
55873,72
55874,40
55875,45
55876,85
55877,82
55878,120
55879,134
55880,129
55881,133
55882,156
55883,181
55884,154
55885,154
55886,160
55887,128
55888,150
55889,142
55890,150
55891,148
55892,151
55893,162
55894,161
55895,138
55896,114
55897,134
55898,144
55899,166
55900,136
55901,146
55902,144
55903,157
55904,145
55905,176
55906,156
55907,142
55908,128
55909,146
55910,136
55911,178
55912,132
55913,179
55914,140
55915,152
55916,156
55917,142
55918,146
55919,156
55920,142
55921,178
55922,168
55923,128
55924,217
55925,529
55926,304
55927,119
55928,54
55929,48
55930,20
55931,34
55932,72
55933,112
55934,124
55935,109
55936,116
55937,144
55938,152
55939,146
55940,150
55941,140
55942,132
55943,116
55944,138
55945,163
55946,148
55947,164
55948,152
55949,169
55950,134
55951,178
55952,170
55953,139
55954,152
55955,136
55956,124
55957,146
55958,132
55959,125
55960,148
55961,140
55962,166
55963,158
55964,168
55965,144
55966,134
55967,138
55968,141
55969,151
55970,116
55971,148
55972,157
55973,145
55974,145
55975,156
55976,142
55977,148
55978,134
55979,150
55980,432
55981,430
55982,160
55983,56
55984,23
55985,44
55986,66
55987,96
55988,120
55989,118
55990,102
55991,152
55992,150
55993,168
55994,134
55995,164
55996,173
55997,157
55998,142
55999,148
56000,165
56001,170
56002,153
56003,154
56004,147
56005,155
56006,149
56007,160
56008,142
56009,119
56010,148
56011,160
56012,168
56013,130
56014,123
56015,163
56016,155
56017,165
56018,144
56019,151
56020,149
56021,136
56022,163
56023,144
56024,149
56025,156
56026,164
56027,137
56028,164
56029,122
56030,128
56031,154
56032,158
56033,153
56034,149
56035,290
56036,523
56037,266
56038,100
56039,68
56040,18
56041,48
56042,57
56043,104
56044,84
56045,132
56046,113
56047,119
56048,146
56049,121
56050,158
56051,149
56052,157
56053,142
56054,144
56055,158
56056,149
56057,136
56058,174
56059,146
56060,144
56061,140
56062,144
56063,152
56064,126
56065,136
56066,124
56067,173
56068,129
56069,144
56070,156
56071,168
56072,149
56073,139
56074,140
56075,156
56076,149
56077,164
56078,138
56079,122
56080,172
56081,168
56082,161
56083,129
56084,164
56085,139
56086,152
56087,144
56088,172
56089,154
56090,183
56091,463
56092,368
56093,144
56094,49
56095,30
56096,30
56097,50
56098,96
56099,80
56100,102
56101,112
56102,138
56103,125
56104,117
56105,138
56106,166
56107,154
56108,141
56109,162
56110,147
56111,160
56112,143
56113,161
56114,125
56115,144
56116,154
56117,146
56118,156
56119,140
56120,172
56121,136
56122,172
56123,130
56124,137
56125,137
56126,132
56127,156
56128,119
56129,140
56130,138
56131,136
56132,139
56133,145
56134,146
56135,144
56136,160
56137,170
56138,132
56139,158
56140,167
56141,140
56142,171
56143,158
56144,124
56145,149
56146,326
56147,506
56148,209
56149,85
56150,56
56151,33
56152,54
56153,96
56154,92
56155,116
56156,124
56157,124
56158,115
56159,141
56160,139
56161,146
56162,140
56163,154
56164,126
56165,139
56166,185
56167,161
56168,119
56169,170
56170,148
56171,144
56172,125
56173,182
56174,177
56175,148
56176,163
56177,159
56178,136
56179,152
56180,128
56181,142
56182,192
56183,152
56184,165
56185,123
56186,150
56187,145
56188,147
56189,148
56190,174
56191,129
56192,166
56193,148
56194,138
56195,156
56196,157
56197,136
56198,142
56199,158
56200,144
56201,200
56202,508
56203,300
56204,110
56205,60
56206,38
56207,60
56208,80
56209,100
56210,114
56211,120
56212,120
56213,125
56214,151
56215,149
56216,132
56217,141
56218,121
56219,144
56220,145
56221,160
56222,143
56223,150
56224,162
56225,153
56226,143
56227,140
56228,158
56229,153
56230,146
56231,146
56232,141
56233,151
56234,146
56235,160
56236,145
56237,139
56238,168
56239,124
56240,147
56241,150
56242,156
56243,144
56244,141
56245,162
56246,158
56247,136
56248,141
56249,134
56250,168
56251,162
56252,149
56253,138
56254,142
56255,148
56256,160
56257,392
56258,427
56259,170
56260,90
56261,12
56262,49
56263,46
56264,69
56265,106
56266,118
56267,132
56268,124
56269,149
56270,138
56271,136
56272,156
56273,154
56274,185
56275,152
56276,129
56277,149
56278,172
56279,144
56280,149
56281,180
56282,144
56283,150
56284,132
56285,144
56286,160
56287,152
56288,164
56289,160
56290,163
56291,176
56292,142
56293,145
56294,169
56295,152
56296,163
56297,136
56298,180
56299,178
56300,163
56301,172
56302,146
56303,148
56304,134
56305,160
56306,145
56307,172
56308,145
56309,148
56310,156
56311,134
56312,252
56313,521
56314,262
56315,82
56316,24
56317,37
56318,32
56319,76
56320,104
56321,136
56322,108
56323,138
56324,133
56325,121
56326,124
56327,145
56328,140
56329,128
56330,144
56331,164
56332,174
56333,132
56334,129
56335,166
56336,154
56337,166
56338,152
56339,148
56340,153
56341,138
56342,148
56343,174
56344,138
56345,130
56346,168
56347,155
56348,142
56349,156
56350,138
56351,181
56352,173
56353,164
56354,145
56355,147
56356,177
56357,146
56358,161
56359,168
56360,168
56361,148
56362,142
56363,142
56364,140
56365,144
56366,162
56367,160
56368,448
56369,373
56370,154
56371,73
56372,34
56373,60
56374,56
56375,80
56376,102
56377,110
56378,135
56379,132
56380,136
56381,156
56382,157
56383,132
56384,148
56385,160
56386,120
56387,160
56388,158
56389,136
56390,165
56391,164
56392,148
56393,154
56394,157
56395,178
56396,134
56397,129
56398,157
56399,176
56400,140
56401,176
56402,149
56403,125
56404,150
56405,146
56406,137
56407,132
56408,119
56409,155
56410,141
56411,110
56412,142
56413,132
56414,154
56415,180
56416,162
56417,142
56418,152
56419,156
56420,138
56421,140
56422,139
56423,321
56424,490
56425,209
56426,64
56427,49
56428,60
56429,56
56430,84
56431,76
56432,118
56433,117
56434,124
56435,145
56436,138
56437,161
56438,162
56439,144
56440,150
56441,138
56442,138
56443,182
56444,152
56445,169
56446,152
56447,144
56448,150
56449,150
56450,143
56451,162
56452,145
56453,132
56454,147
56455,164
56456,148
56457,153
56458,148
56459,139
56460,136
56461,140
56462,150
56463,149
56464,150
56465,160
56466,133
56467,176
56468,182
56469,157
56470,134
56471,132
56472,130
56473,146
56474,143
56475,144
56476,128
56477,153
56478,201
56479,500
56480,310
56481,108
56482,38
56483,36
56484,78
56485,67
56486,45
56487,116
56488,133
56489,101
56490,155
56491,164
56492,149
56493,147
56494,156
56495,149
56496,156
56497,146
56498,192
56499,134
56500,148
56501,139
56502,144
56503,164
56504,168
56505,161
56506,152
56507,149
56508,141
56509,118
56510,153
56511,120
56512,142
56513,172
56514,134
56515,154
56516,163
56517,160
56518,124
56519,137
56520,156
56521,150
56522,157
56523,134
56524,145
56525,168
56526,136
56527,168
56528,146
56529,136
56530,166
56531,152
56532,157
56533,138
56534,378
56535,456
56536,208
56537,73
56538,46
56539,38
56540,94
56541,84
56542,92
56543,96
56544,104
56545,138
56546,156
56547,140
56548,149
56549,137
56550,140
56551,108
56552,143
56553,151
56554,162
56555,133
56556,139
56557,148
56558,134
56559,118
56560,135
56561,144
56562,108
56563,155
56564,157
56565,145
56566,128
56567,156
56568,141
56569,120
56570,160
56571,116
56572,156
56573,140
56574,150
56575,121
56576,142
56577,149
56578,164
56579,132
56580,157
56581,132
56582,166
56583,140
56584,120
56585,153
56586,153
56587,148
56588,171
56589,257
56590,536
56591,236
56592,108
56593,50
56594,49
56595,49
56596,103
56597,98
56598,88
56599,133
56600,126
56601,126
56602,132
56603,146
56604,154
56605,136
56606,134
56607,157
56608,132
56609,146
56610,122
56611,149
56612,163
56613,145
56614,172
56615,128
56616,174
56617,152
56618,138
56619,148
56620,164
56621,145
56622,154
56623,142
56624,136
56625,163
56626,164
56627,138
56628,153
56629,133
56630,132
56631,162
56632,144
56633,146
56634,170
56635,170
56636,170
56637,141
56638,170
56639,137
56640,137
56641,148
56642,156
56643,125
56644,172
56645,466
56646,405
56647,161
56648,72
56649,24
56650,38
56651,85
56652,88
56653,97
56654,128
56655,129
56656,111
56657,131
56658,128
56659,117
56660,154
56661,149
56662,194
56663,192
56664,140
56665,162
56666,170
56667,175
56668,151
56669,160
56670,136
56671,145
56672,200
56673,142
56674,124
56675,141
56676,146
56677,158
56678,146
56679,145
56680,164
56681,152
56682,134
56683,157
56684,140
56685,144
56686,128
56687,157
56688,153
56689,152
56690,158
56691,160
56692,154
56693,148
56694,164
56695,166
56696,148
56697,148
56698,137
56699,143
56700,310
56701,529
56702,244
56703,76
56704,44
56705,64
56706,67
56707,94
56708,108
56709,92
56710,149
56711,140
56712,125
56713,125
56714,138
56715,161
56716,148
56717,164
56718,150
56719,137
56720,172
56721,140
56722,122
56723,157
56724,126
56725,165
56726,140
56727,140
56728,135
56729,135
56730,181
56731,148
56732,168
56733,164
56734,180
56735,156
56736,102
56737,158
56738,166
56739,141
56740,136
56741,180
56742,154
56743,145
56744,144
56745,172
56746,126
56747,132
56748,156
56749,158
56750,141
56751,160
56752,170
56753,148
56754,146
56755,180
56756,497
56757,314
56758,129
56759,67
56760,69
56761,47
56762,46
56763,62
56764,103
56765,128
56766,113
56767,144
56768,134
56769,122
56770,156
56771,116
56772,140
56773,170
56774,168
56775,155
56776,140
56777,140
56778,158
56779,155
56780,157
56781,160
56782,152
56783,160
56784,122
56785,140
56786,164
56787,172
56788,144
56789,138
56790,155
56791,136
56792,160
56793,170
56794,150
56795,126
56796,154
56797,157
56798,150
56799,148
56800,134
56801,166
56802,158
56803,164
56804,145
56805,138
56806,146
56807,148
56808,153
56809,180
56810,142
56811,376
56812,480
56813,204
56814,80
56815,40
56816,46
56817,72
56818,74
56819,81
56820,132
56821,132
56822,116
56823,124
56824,140
56825,156
56826,140
56827,161
56828,148
56829,136
56830,153
56831,128
56832,144
56833,163
56834,147
56835,166
56836,144
56837,136
56838,142
56839,183
56840,129
56841,158
56842,165
56843,150
56844,130
56845,135
56846,133
56847,164
56848,136
56849,148
56850,125
56851,140
56852,153
56853,154
56854,156
56855,160
56856,134
56857,140
56858,126
56859,144
56860,166
56861,146
56862,148
56863,157
56864,151
56865,150
56866,234
56867,552
56868,286
56869,114
56870,6
56871,41
56872,52
56873,75
56874,96
56875,111
56876,138
56877,129
56878,140
56879,146
56880,130
56881,138
56882,156
56883,145
56884,154
56885,132
56886,138
56887,138
56888,144
56889,144
56890,142
56891,142
56892,134
56893,140
56894,154
56895,132
56896,144
56897,124
56898,138
56899,141
56900,145
56901,162
56902,177
56903,150
56904,140
56905,161
56906,178
56907,137
56908,154
56909,124
56910,130
56911,124
56912,120
56913,164
56914,161
56915,163
56916,144
56917,156
56918,142
56919,138
56920,161
56921,172
56922,424
56923,408
56924,161
56925,69
56926,40
56927,84
56928,45
56929,82
56930,74
56931,100
56932,138
56933,136
56934,146
56935,162
56936,166
56937,145
56938,153
56939,153
56940,138
56941,124
56942,148
56943,134
56944,150
56945,166
56946,129
56947,162
56948,170
56949,138
56950,164
56951,150
56952,147
56953,145
56954,131
56955,133
56956,142
56957,144
56958,152
56959,121
56960,161
56961,157
56962,134
56963,128
56964,152
56965,150
56966,156
56967,157
56968,156
56969,140
56970,120
56971,157
56972,145
56973,159
56974,160
56975,148
56976,141
56977,283
56978,500
56979,248
56980,76
56981,35
56982,31
56983,80
56984,60
56985,118
56986,112
56987,110
56988,122
56989,157
56990,146
56991,125
56992,112
56993,149
56994,128
56995,156
56996,168
56997,156
56998,132
56999,147
57000,168
57001,156
57002,153
57003,152
57004,141
57005,138
57006,116
57007,138
57008,149
57009,112
57010,161
57011,151
57012,134
57013,152
57014,138
57015,162
57016,150
57017,160
57018,171
57019,166
57020,142
57021,128
57022,140
57023,162
57024,135
57025,140
57026,146
57027,149
57028,162
57029,128
57030,140
57031,140
57032,170
57033,492
57034,372
57035,128
57036,56
57037,38
57038,52
57039,76
57040,88
57041,116
57042,124
57043,127
57044,153
57045,136
57046,153
57047,154
57048,158
57049,151
57050,152
57051,160
57052,139
57053,146
57054,131
57055,144
57056,148
57057,162
57058,140
57059,137
57060,122
57061,161
57062,168
57063,147
57064,154
57065,154
57066,168
57067,148
57068,150
57069,156
57070,168
57071,152
57072,178
57073,154
57074,168
57075,136
57076,147
57077,140
57078,137
57079,150
57080,138
57081,115
57082,142
57083,121
57084,132
57085,128
57086,144
57087,140
57088,348
57089,471
57090,212
57091,93
57092,48
57093,43
57094,50
57095,73
57096,62
57097,109
57098,121
57099,130
57100,122
57101,130
57102,126
57103,122
57104,140
57105,166
57106,146
57107,160
57108,156
57109,152
57110,142
57111,145
57112,144
57113,149
57114,142
57115,121
57116,145
57117,134
57118,148
57119,147
57120,144
57121,133
57122,134
57123,150
57124,168
57125,165
57126,140
57127,137
57128,158
57129,152
57130,137
57131,146
57132,132
57133,161
57134,146
57135,166
57136,134
57137,140
57138,126
57139,125
57140,142
57141,136
57142,138
57143,199
57144,537
57145,285
57146,94
57147,37
57148,42
57149,22
57150,62
57151,88
57152,125
57153,129
57154,116
57155,141
57156,145
57157,152
57158,134
57159,156
57160,165
57161,138
57162,160
57163,132
57164,182
57165,136
57166,143
57167,143
57168,159
57169,165
57170,146
57171,170
57172,161
57173,152
57174,168
57175,156
57176,156
57177,154
57178,160
57179,150
57180,156
57181,146
57182,157
57183,168
57184,156
57185,138
57186,130
57187,148
57188,178
57189,152
57190,146
57191,145
57192,129
57193,158
57194,118
57195,176
57196,157
57197,124
57198,150
57199,436
57200,430
57201,172
57202,80
57203,0
57204,51
57205,36
57206,79
57207,89
57208,118
57209,114
57210,151
57211,120
57212,136
57213,136
57214,136
57215,160
57216,154
57217,148
57218,138
57219,148
57220,170
57221,128
57222,136
57223,138
57224,174
57225,122
57226,137
57227,134
57228,176
57229,142
57230,138
57231,150
57232,162
57233,133
57234,151
57235,164
57236,149
57237,153
57238,168
57239,154
57240,180
57241,158
57242,162
57243,146
57244,125
57245,156
57246,164
57247,143
57248,128
57249,148
57250,148
57251,167
57252,152
57253,152
57254,252
57255,543
57256,236
57257,80
57258,49
57259,52
57260,49
57261,74
57262,100
57263,116
57264,121
57265,128
57266,124
57267,107
57268,152
57269,148
57270,170
57271,129
57272,156
57273,140
57274,160
57275,164
57276,166
57277,149
57278,161
57279,158
57280,152
57281,132
57282,143
57283,136
57284,160
57285,139
57286,169
57287,167
57288,152
57289,170
57290,122
57291,132
57292,132
57293,162
57294,156
57295,144
57296,166
57297,162
57298,162
57299,160
57300,158
57301,130
57302,162
57303,149
57304,137
57305,154
57306,138
57307,162
57308,152
57309,182
57310,460
57311,381
57312,160
57313,69
57314,40
57315,48
57316,80
57317,96
57318,131
57319,104
57320,142
57321,158
57322,146
57323,121
57324,112
57325,141
57326,138
57327,164
57328,150
57329,136
57330,144
57331,159
57332,154
57333,158
57334,147
57335,165
57336,152
57337,149
57338,152
57339,141
57340,173
57341,153
57342,150
57343,132
57344,138
57345,140
57346,150
57347,144
57348,136
57349,145
57350,142
57351,164
57352,151
57353,158
57354,152
57355,166
57356,144
57357,152
57358,144
57359,145
57360,151
57361,144
57362,136
57363,171
57364,165
57365,326
57366,500
57367,204
57368,110
57369,55
57370,48
57371,36
57372,82
57373,110
57374,105
57375,104
57376,119
57377,138
57378,130
57379,150
57380,164
57381,140
57382,144
57383,159
57384,164
57385,145
57386,140
57387,169
57388,152
57389,132
57390,158
57391,163
57392,142
57393,138
57394,143
57395,138
57396,139
57397,126
57398,162
57399,130
57400,168
57401,170
57402,120
57403,164
57404,148
57405,144
57406,180
57407,168
57408,156
57409,150
57410,152
57411,137
57412,142
57413,152
57414,128
57415,160
57416,144
57417,144
57418,162
57419,144
57420,204
57421,519
57422,315
57423,141
57424,65
57425,36
57426,64
57427,72
57428,84
57429,113
57430,106
57431,119
57432,128
57433,132
57434,163
57435,164
57436,146
57437,176
57438,170
57439,160
57440,133
57441,151
57442,168
57443,137
57444,148
57445,156
57446,142
57447,159
57448,158
57449,132
57450,156
57451,156
57452,152
57453,148
57454,143
57455,185
57456,132
57457,164
57458,148
57459,130
57460,151
57461,131
57462,145
57463,172
57464,151
57465,169
57466,130
57467,152
57468,137
57469,154
57470,142
57471,160
57472,153
57473,136
57474,158
57475,147
57476,408
57477,432
57478,176
57479,82
57480,48
57481,23
57482,56
57483,82
57484,128
57485,128
57486,139
57487,134
57488,142
57489,141
57490,136
57491,142
57492,116
57493,153
57494,176
57495,149
57496,142
57497,150
57498,126
57499,159
57500,165
57501,187
57502,132
57503,120
57504,138
57505,150
57506,169
57507,164
57508,135
57509,124
57510,133
57511,163
57512,126
57513,132
57514,160
57515,146
57516,189
57517,156
57518,132
57519,136
57520,108
57521,151
57522,150
57523,144
57524,145
57525,148
57526,143
57527,132
57528,150
57529,152
57530,175
57531,256
57532,521
57533,246
57534,120
57535,52
57536,42
57537,68
57538,85
57539,80
57540,118
57541,118
57542,150
57543,112
57544,154
57545,168
57546,152
57547,159
57548,180
57549,128
57550,148
57551,152
57552,138
57553,131
57554,177
57555,151
57556,166
57557,151
57558,153
57559,138
57560,136
57561,150
57562,146
57563,141
57564,128
57565,148
57566,162
57567,154
57568,157
57569,160
57570,164
57571,150
57572,144
57573,141
57574,128
57575,170
57576,146
57577,140
57578,171
57579,148
57580,144
57581,147
57582,133
57583,156
57584,172
57585,110
57586,157
57587,445
57588,370
57589,142
57590,61
57591,38
57592,54
57593,63
57594,102
57595,80
57596,140
57597,127
57598,132
57599,125
57600,154
57601,154
57602,148
57603,126
57604,132
57605,168
57606,169
57607,162
57608,141
57609,126
57610,152
57611,154
57612,149
57613,149
57614,130
57615,147
57616,143
57617,157
57618,166
57619,159
57620,157
57621,165
57622,181
57623,130
57624,149
57625,141
57626,153
57627,158
57628,157
57629,160
57630,148
57631,156
57632,159
57633,172
57634,154
57635,149
57636,126
57637,152
57638,156
57639,158
57640,132
57641,170
57642,356
57643,509
57644,234
57645,61
57646,28
57647,49
57648,48
57649,84
57650,93
57651,104
57652,139
57653,139
57654,148
57655,135
57656,157
57657,154
57658,144
57659,141
57660,138
57661,160
57662,151
57663,130
57664,168
57665,128
57666,168
57667,129
57668,144
57669,166
57670,145
57671,148
57672,153
57673,137
57674,148
57675,157
57676,133
57677,142
57678,144
57679,140
57680,133
57681,138
57682,152
57683,143
57684,160
57685,157
57686,162
57687,153
57688,142
57689,154
57690,158
57691,166
57692,151
57693,148
57694,180
57695,165
57696,168
57697,206
57698,488
57699,353
57700,141
57701,56
57702,22
57703,68
57704,82
57705,92
57706,106
57707,106
57708,128
57709,121
57710,121
57711,157
57712,144
57713,160
57714,148
57715,139
57716,164
57717,149
57718,144
57719,164
57720,148
57721,160
57722,138
57723,172
57724,165
57725,158
57726,158
57727,152
57728,152
57729,143
57730,158
57731,165
57732,126
57733,141
57734,154
57735,164
57736,139
57737,141
57738,130
57739,182
57740,167
57741,148
57742,146
57743,125
57744,146
57745,155
57746,142
57747,168
57748,146
57749,146
57750,152
57751,154
