,0
13032,160
13033,175
13034,163
13035,167
13036,194
13037,191
13038,187
13039,198
13040,184
13041,177
13042,163
13043,149
13044,172
13045,180
13046,149
13047,190
13048,186
13049,190
13050,173
13051,183
13052,209
13053,188
13054,164
13055,180
13056,530
13057,210
13058,194
13059,138
13060,562
13061,175
13062,146
13063,180
13064,321
13065,194
13066,176
13067,173
13068,140
13069,176
13070,183
13071,168
13072,117
13073,164
13074,190
13075,180
13076,56
13077,166
13078,178
13079,153
13080,116
13081,186
13082,172
13083,179
13084,109
13085,178
13086,166
13087,179
13088,127
13089,196
13090,169
13091,193
13092,131
13093,163
13094,180
13095,186
13096,161
13097,157
13098,186
13099,203
13100,181
13101,186
13102,170
13103,175
13104,152
13105,204
13106,161
13107,176
13108,158
13109,484
13110,168
13111,206
13112,160
13113,389
13114,196
13115,178
13116,171
13117,171
13118,174
13119,197
13120,194
13121,67
13122,188
13123,201
13124,181
13125,79
13126,156
13127,202
13128,190
13129,119
13130,176
13131,166
13132,186
13133,164
13134,176
13135,197
13136,164
13137,174
13138,176
13139,174
13140,186
13141,178
13142,188
13143,166
13144,192
13145,176
13146,294
13147,184
13148,183
13149,172
13150,564
13151,169
13152,172
13153,198
13154,240
13155,204
13156,188
13157,182
13158,212
13159,164
13160,191
13161,190
13162,181
13163,149
13164,194
13165,210
13166,84
13167,177
13168,184
13169,186
13170,66
13171,196
13172,180
13173,193
13174,80
13175,174
13176,154
13177,199
13178,77
13179,192
13180,189
13181,190
13182,78
13183,192
13184,187
13185,177
13186,77
13187,186
13188,190
13189,163
13190,115
13191,160
13192,164
13193,180
13194,107
13195,182
13196,152
13197,188
13198,153
13199,194
13200,188
13201,183
13202,128
13203,192
13204,183
13205,184
13206,148
13207,181
13208,197
13209,188
13210,171
13211,176
13212,176
13213,170
13214,164
13215,430
13216,190
13217,181
13218,173
13219,429
13220,188
13221,152
13222,194
13223,435
13224,193
13225,184
13226,197
13227,401
13228,180
13229,160
13230,206
13231,146
13232,164
13233,193
13234,176
13235,68
13236,200
13237,188
13238,184
13239,76
13240,167
13241,188
13242,162
13243,68
13244,180
13245,152
13246,167
13247,178
13248,151
13249,114
13250,194
13251,166
13252,185
13253,118
13254,192
13255,186
13256,188
13257,137
13258,177
13259,189
13260,158
13261,152
13262,177
13263,191
13264,177
13265,155
13266,198
13267,212
13268,175
13269,181
13270,181
13271,196
13272,185
13273,220
13274,300
13275,192
13276,185
13277,154
13278,544
13279,188
13280,193
13281,152
13282,253
13283,183
13284,180
13285,182
13286,116
13287,160
13288,188
13289,159
13290,51
13291,183
13292,170
13293,170
13294,96
13295,180
13296,188
13297,169
13298,96
13299,181
13300,175
13301,181
13302,117
13303,160
13304,187
13305,164
13306,76
13307,186
13308,185
13309,190
13310,130
13311,172
13312,166
13313,169
13314,155
13315,181
13316,196
13317,185
13318,144
13319,196
13320,180
13321,192
13322,177
13323,188
13324,173
13325,208
13326,151
13327,213
13328,178
13329,191
13330,180
13331,161
13332,184
13333,166
13334,195
13335,356
13336,192
13337,192
13338,176
13339,505
13340,194
13341,180
13342,153
13343,506
13344,164
13345,168
13346,153
13347,174
13348,178
13349,164
13350,174
13351,84
13352,165
13353,172
13354,192
13355,109
13356,172
13357,156
13358,181
13359,88
13360,198
13361,140
13362,154
13363,72
13364,172
13365,204
13366,194
13367,86
13368,180
13369,193
13370,172
13371,138
13372,176
13373,218
13374,192
13375,104
13376,154
13377,181
13378,187
13379,106
13380,181
13381,201
13382,200
13383,153
13384,163
13385,198
13386,194
13387,148
13388,184
13389,193
13390,180
13391,140
13392,180
13393,186
13394,148
13395,147
13396,172
13397,194
13398,175
13399,166
13400,188
13401,173
13402,190
13403,143
13404,154
13405,192
13406,168
13407,217
13408,200
13409,156
13410,192
13411,163
13412,260
13413,168
13414,214
13415,183
13416,544
13417,173
13418,169
13419,185
13420,580
13421,193
13422,172
13423,197
13424,572
13425,172
13426,168
13427,173
13428,256
13429,187
13430,152
13431,162
13432,61
13433,177
13434,188
13435,148
13436,64
13437,194
13438,204
13439,196
13440,54
13441,180
13442,170
13443,195
13444,78
13445,164
13446,192
13447,170
13448,112
13449,189
13450,185
13451,162
13452,89
13453,168
13454,180
13455,180
13456,102
13457,185
13458,214
13459,178
13460,110
13461,170
13462,177
13463,178
13464,117
13465,182
13466,180
13467,168
13468,130
13469,200
13470,170
13471,180
13472,143
13473,182
13474,185
13475,192
13476,164
13477,196
13478,167
13479,190
13480,139
13481,197
13482,178
13483,169
13484,192
13485,201
13486,188
13487,194
13488,121
13489,188
13490,184
13491,184
13492,153
13493,161
13494,189
13495,178
13496,169
13497,178
13498,170
13499,184
13500,165
13501,154
13502,199
13503,157
13504,128
13505,212
13506,179
13507,177
13508,150
13509,390
13510,178
13511,200
13512,179
13513,469
13514,178
13515,192
13516,173
13517,197
13518,186
13519,175
13520,184
13521,91
13522,181
13523,201
13524,166
13525,88
13526,189
13527,192
13528,195
13529,127
13530,185
13531,199
13532,201
13533,140
13534,168
13535,180
13536,190
13537,155
13538,203
13539,170
13540,164
13541,140
13542,184
13543,168
13544,197
13545,157
13546,212
13547,159
13548,196
13549,171
13550,178
13551,188
13552,180
13553,175
13554,181
13555,198
13556,188
13557,142
13558,193
13559,200
13560,176
13561,144
13562,165
13563,188
13564,164
13565,142
13566,385
13567,165
13568,152
13569,157
13570,448
13571,151
13572,208
13573,158
13574,438
13575,192
13576,192
13577,174
13578,398
13579,170
13580,204
13581,184
13582,200
13583,193
13584,187
13585,148
13586,188
13587,188
13588,220
13589,237
13590,74
13591,169
13592,156
13593,176
13594,83
13595,214
13596,191
13597,182
13598,56
13599,188
13600,192
13601,160
13602,97
13603,168
13604,188
13605,161
13606,87
13607,166
13608,162
13609,160
13610,97
13611,176
13612,173
13613,164
13614,114
13615,198
13616,166
13617,150
13618,112
13619,174
13620,188
13621,161
13622,130
13623,196
13624,207
13625,149
13626,129
13627,192
13628,186
13629,170
13630,117
13631,182
13632,204
13633,158
13634,142
13635,176
13636,184
13637,176
13638,153
13639,170
13640,187
13641,188
13642,138
13643,180
13644,160
13645,178
13646,163
13647,200
13648,160
13649,185
13650,157
13651,177
13652,172
13653,202
13654,168
13655,198
13656,168
13657,185
13658,158
13659,395
13660,194
13661,176
13662,185
13663,486
13664,202
13665,168
13666,176
13667,455
13668,197
13669,199
13670,180
13671,160
13672,184
13673,180
13674,182
13675,172
13676,171
13677,180
13678,214
13679,136
13680,168
13681,154
13682,190
13683,77
13684,170
13685,204
13686,210
13687,102
13688,216
13689,176
13690,200
13691,140
13692,184
13693,199
13694,168
13695,127
13696,190
13697,164
13698,186
13699,157
13700,180
13701,194
13702,174
13703,157
13704,185
13705,174
13706,193
13707,188
13708,344
13709,183
13710,189
13711,159
13712,540
13713,168
13714,174
13715,175
13716,522
13717,188
13718,154
13719,166
13720,190
13721,156
13722,173
13723,148
13724,180
13725,170
13726,142
13727,172
13728,185
13729,181
13730,134
13731,176
13732,193
13733,174
13734,138
13735,186
13736,216
13737,184
13738,170
13739,169
13740,178
13741,172
13742,168
13743,554
13744,202
13745,182
13746,166
13747,242
13748,178
13749,177
13750,164
13751,107
13752,190
13753,196
13754,204
13755,70
13756,190
13757,172
13758,192
13759,99
13760,178
13761,183
13762,168
13763,70
13764,207
13765,161
13766,187
13767,112
13768,166
13769,178
13770,167
13771,96
13772,177
13773,196
13774,173
13775,113
13776,192
13777,204
13778,173
13779,130
13780,176
13781,195
13782,199
13783,165
13784,181
13785,176
13786,164
13787,160
13788,168
13789,197
13790,175
13791,152
13792,183
13793,180
13794,181
13795,176
13796,188
13797,184
13798,188
13799,162
13800,177
13801,212
13802,187
13803,156
13804,531
13805,205
13806,174
13807,175
13808,512
13809,170
13810,179
13811,189
13812,188
13813,140
13814,178
13815,184
13816,190
13817,174
13818,157
13819,192
13820,164
13821,177
13822,156
13823,182
13824,90
13825,189
13826,181
13827,182
13828,73
13829,188
13830,197
13831,173
13832,103
13833,184
13834,175
13835,188
13836,119
13837,187
13838,182
13839,168
13840,100
13841,187
13842,180
13843,161
13844,128
13845,183
13846,214
13847,199
13848,155
13849,180
13850,213
13851,190
13852,126
13853,164
13854,184
13855,171
13856,146
13857,168
13858,202
13859,160
13860,138
13861,171
13862,193
13863,188
13864,156
13865,192
13866,169
13867,208
13868,154
13869,172
13870,198
13871,159
13872,186
13873,205
13874,183
13875,175
13876,154
13877,200
13878,190
13879,190
13880,179
13881,173
13882,193
13883,179
13884,167
13885,268
13886,168
13887,177
13888,157
13889,281
13890,173
13891,180
13892,170
13893,544
13894,199
13895,147
13896,210
13897,504
13898,168
13899,157
13900,174
13901,230
13902,176
13903,164
13904,197
13905,184
13906,165
13907,162
13908,186
13909,192
13910,150
13911,171
13912,177
13913,134
13914,187
13915,164
13916,190
13917,68
13918,176
13919,196
13920,197
13921,56
13922,210
13923,173
13924,167
13925,36
13926,160
13927,186
13928,180
13929,96
13930,189
13931,194
13932,199
13933,71
13934,157
13935,202
13936,210
13937,93
13938,173
13939,142
13940,168
13941,92
13942,170
13943,160
13944,206
13945,92
13946,172
13947,184
13948,186
13949,94
13950,180
13951,172
13952,187
13953,74
13954,174
13955,171
13956,178
13957,102
13958,189
13959,177
13960,165
13961,171
13962,177
13963,199
13964,550
13965,198
13966,188
13967,170
13968,235
13969,157
13970,181
13971,201
13972,92
13973,174
13974,181
13975,170
13976,98
13977,185
13978,160
13979,168
13980,59
13981,177
13982,208
13983,199
13984,56
13985,177
13986,180
13987,169
13988,106
13989,169
13990,188
13991,176
13992,148
13993,167
13994,180
13995,176
13996,123
13997,172
13998,182
13999,184
14000,162
14001,188
14002,176
14003,172
14004,188
14005,184
14006,186
14007,161
14008,196
14009,251
14010,177
14011,172
14012,168
14013,147
14014,173
14015,180
14016,162
14017,97
14018,190
14019,178
14020,170
14021,84
14022,176
14023,185
14024,166
14025,65
14026,176
14027,164
14028,200
14029,86
14030,175
14031,185
14032,199
14033,121
14034,204
14035,164
14036,197
14037,142
14038,184
14039,190
14040,200
14041,183
14042,188
14043,176
14044,206
14045,140
14046,187
14047,174
14048,176
14049,169
14050,169
14051,180
14052,183
14053,165
14054,192
14055,162
14056,168
14057,193
14058,400
14059,192
14060,191
14061,198
14062,148
14063,193
14064,182
14065,180
14066,69
14067,171
14068,185
14069,190
14070,84
14071,160
14072,186
14073,183
14074,122
14075,172
14076,157
14077,184
14078,136
14079,205
14080,188
14081,168
14082,136
14083,191
14084,180
14085,164
14086,136
14087,196
14088,172
14089,190
14090,142
14091,197
14092,154
14093,202
14094,166
14095,176
14096,164
14097,174
14098,166
14099,181
14100,186
14101,180
14102,178
14103,390
14104,193
14105,186
14106,181
14107,481
14108,164
14109,172
14110,171
14111,68
14112,176
14113,138
14114,177
14115,83
14116,170
14117,179
14118,190
14119,78
14120,186
14121,150
14122,182
14123,133
14124,166
14125,178
14126,186
14127,140
14128,170
14129,207
14130,161
14131,172
14132,183
14133,192
14134,166
14135,154
14136,184
14137,149
14138,196
14139,165
14140,544
14141,186
14142,150
14143,184
14144,68
14145,188
14146,182
14147,206
14148,89
14149,194
14150,205
14151,180
14152,136
14153,153
14154,196
14155,200
14156,113
14157,188
14158,170
14159,168
14160,155
14161,198
14162,192
14163,195
14164,168
14165,197
14166,196
14167,202
14168,172
14169,198
14170,160
14171,181
14172,180
14173,185
14174,198
14175,208
14176,177
14177,201
14178,192
14179,192
14180,189
14181,393
14182,180
14183,184
14184,166
14185,186
14186,172
14187,184
14188,188
14189,172
14190,178
14191,200
14192,176
14193,416
14194,172
14195,201
14196,172
14197,365
14198,166
14199,129
14200,176
14201,172
14202,184
14203,148
14204,185
14205,184
14206,178
14207,160
14208,338
14209,167
14210,185
14211,184
14212,554
14213,180
14214,168
14215,204
14216,216
14217,153
14218,190
14219,158
14220,104
14221,184
14222,166
14223,222
14224,86
14225,166
14226,168
14227,188
14228,82
14229,180
14230,204
14231,180
14232,84
14233,184
14234,191
14235,186
14236,72
14237,165
14238,173
14239,185
14240,90
14241,181
14242,189
14243,169
14244,124
14245,182
14246,168
14247,178
14248,179
14249,198
14250,176
14251,169
14252,150
14253,216
14254,170
14255,174
14256,158
14257,173
14258,202
14259,196
14260,127
14261,268
14262,170
14263,196
14264,200
14265,564
14266,161
14267,206
14268,184
14269,245
14270,168
14271,208
14272,175
14273,127
14274,174
14275,186
14276,172
14277,72
14278,176
14279,185
14280,176
14281,72
14282,172
14283,174
14284,169
14285,82
14286,201
14287,180
14288,160
14289,81
14290,173
14291,181
14292,188
14293,108
14294,179
14295,188
14296,172
14297,133
14298,170
14299,184
14300,181
14301,120
14302,180
14303,168
14304,219
14305,173
14306,182
14307,166
14308,153
14309,148
14310,220
14311,166
14312,166
14313,168
14314,261
14315,178
14316,161
14317,152
14318,577
14319,176
14320,186
14321,186
14322,264
14323,189
14324,186
14325,176
14326,258
14327,192
14328,202
14329,197
14330,249
14331,181
14332,193
14333,178
14334,222
14335,134
14336,166
14337,180
14338,72
14339,170
14340,178
14341,194
14342,82
14343,196
14344,170
14345,185
14346,98
14347,172
14348,210
14349,193
14350,106
14351,187
14352,178
14353,192
14354,116
14355,182
14356,173
14357,177
14358,116
14359,186
14360,202
14361,197
14362,128
14363,180
14364,176
14365,192
14366,108
14367,150
14368,184
14369,185
14370,169
14371,168
14372,149
14373,174
14374,174
14375,210
14376,210
14377,178
14378,167
14379,206
14380,184
14381,196
14382,177
14383,172
14384,170
14385,173
14386,164
14387,152
14388,213
14389,186
14390,153
14391,209
14392,189
14393,168
14394,161
14395,492
14396,185
14397,172
14398,158
14399,180
14400,188
14401,149
14402,205
14403,84
14404,188
14405,179
14406,167
14407,74
14408,151
14409,169
14410,182
14411,70
14412,187
14413,168
14414,196
14415,80
14416,179
14417,197
14418,160
14419,60
14420,164
14421,206
14422,182
14423,112
14424,168
14425,176
14426,192
14427,137
14428,181
14429,172
14430,180
14431,132
14432,158
14433,177
14434,187
14435,190
14436,206
14437,137
14438,240
14439,180
14440,181
14441,165
14442,262
14443,184
14444,170
14445,168
14446,284
14447,189
14448,183
14449,196
14450,229
14451,166
14452,181
14453,175
14454,225
14455,216
14456,171
14457,206
14458,93
14459,184
14460,164
14461,192
14462,97
14463,213
14464,178
14465,190
14466,109
14467,183
14468,197
14469,193
14470,116
14471,201
14472,194
14473,230
14474,155
14475,200
14476,214
14477,193
14478,163
14479,193
14480,176
14481,184
14482,149
14483,198
14484,176
14485,212
14486,146
14487,188
14488,208
14489,198
14490,160
14491,143
14492,178
14493,198
14494,162
14495,266
14496,176
14497,181
14498,160
14499,572
14500,181
14501,186
14502,174
14503,132
14504,164
14505,190
14506,191
14507,64
14508,184
14509,182
14510,188
14511,57
14512,216
14513,196
14514,177
14515,68
14516,170
14517,186
14518,174
14519,78
14520,173
14521,174
14522,164
14523,92
14524,166
14525,172
14526,174
14527,108
14528,189
14529,166
14530,182
14531,144
14532,188
14533,185
14534,184
14535,132
14536,161
14537,196
14538,185
14539,165
14540,189
14541,192
14542,190
14543,147
14544,182
14545,190
14546,192
14547,176
14548,173
14549,176
14550,188
14551,135
14552,173
14553,189
14554,176
14555,178
14556,577
14557,176
14558,174
14559,166
14560,583
14561,174
14562,196
14563,166
14564,258
14565,177
14566,171
14567,170
14568,91
14569,173
14570,188
14571,176
14572,92
14573,190
14574,216
14575,167
14576,76
14577,196
14578,164
14579,202
14580,74
14581,178
14582,178
14583,157
14584,62
14585,165
14586,171
14587,174
14588,48
14589,186
14590,203
14591,180
14592,87
14593,174
14594,201
14595,188
14596,79
14597,158
14598,168
14599,157
14600,132
14601,153
14602,172
14603,174
14604,124
14605,173
14606,200
14607,196
14608,121
14609,178
14610,192
14611,207
14612,116
14613,196
14614,200
14615,192
14616,118
14617,165
14618,183
14619,153
14620,104
14621,170
14622,188
14623,197
14624,138
14625,180
14626,196
14627,181
14628,155
14629,180
14630,218
14631,168
14632,172
14633,148
14634,160
14635,198
14636,116
14637,169
14638,180
14639,152
14640,162
14641,204
14642,187
14643,181
14644,182
14645,556
14646,183
14647,188
14648,159
14649,564
14650,177
14651,180
14652,170
14653,292
14654,170
14655,172
14656,182
14657,83
14658,154
14659,180
14660,167
14661,100
14662,168
14663,150
14664,166
14665,93
14666,168
14667,188
14668,193
14669,130
14670,176
14671,204
14672,184
14673,177
14674,160
14675,184
14676,256
14677,190
14678,184
14679,182
14680,559
14681,196
14682,147
14683,180
14684,137
14685,188
14686,179
14687,184
14688,92
14689,196
14690,200
14691,214
14692,128
14693,190
14694,181
14695,155
14696,130
14697,196
14698,178
14699,194
14700,128
14701,176
14702,204
14703,161
14704,158
14705,160
14706,184
14707,190
14708,174
14709,324
14710,180
14711,192
14712,168
14713,529
14714,134
14715,156
14716,164
14717,492
14718,184
14719,176
14720,177
14721,106
14722,188
14723,182
14724,174
14725,83
14726,193
14727,190
14728,196
14729,78
14730,188
14731,192
14732,177
14733,134
14734,184
14735,192
14736,160
14737,130
14738,180
14739,172
14740,188
14741,126
14742,176
14743,194
14744,132
14745,142
14746,222
14747,189
14748,165
14749,157
14750,165
14751,180
14752,171
14753,187
14754,222
14755,162
14756,189
14757,157
14758,551
14759,154
14760,186
14761,156
14762,565
14763,188
14764,172
14765,187
14766,237
14767,179
14768,169
14769,172
14770,108
14771,169
14772,188
14773,178
14774,94
14775,164
14776,200
14777,208
14778,80
14779,158
14780,166
14781,181
14782,124
14783,145
14784,190
14785,195
14786,120
14787,192
14788,186
14789,164
14790,113
14791,167
14792,182
14793,187
14794,122
14795,179
14796,184
14797,176
14798,196
14799,181
14800,190
14801,196
14802,178
14803,176
14804,192
14805,182
14806,164
14807,536
14808,164
14809,180
14810,186
14811,156
14812,186
14813,205
14814,193
14815,184
14816,191
14817,168
14818,184
14819,125
14820,176
14821,200
14822,178
14823,72
14824,167
14825,182
14826,180
14827,141
14828,184
14829,149
14830,164
14831,124
14832,164
14833,205
14834,176
14835,130
14836,148
14837,186
14838,192
14839,172
14840,172
14841,156
14842,180
14843,164
14844,160
14845,192
14846,179
14847,184
14848,193
14849,182
14850,190
14851,189
14852,382
14853,200
14854,168
14855,188
14856,458
14857,179
14858,152
14859,177
14860,428
14861,181
14862,182
14863,151
14864,74
14865,172
14866,172
14867,174
14868,98
14869,169
14870,181
14871,178
14872,85
14873,165
14874,196
14875,141
14876,114
14877,185
14878,182
14879,164
14880,134
14881,197
14882,181
14883,165
14884,164
14885,200
14886,175
14887,172
14888,100
14889,196
14890,170
14891,177
14892,151
14893,175
14894,189
14895,157
14896,101
14897,198
14898,160
14899,168
14900,114
14901,177
14902,184
14903,202
14904,165
14905,174
14906,194
14907,176
14908,180
14909,212
14910,195
14911,144
14912,184
14913,168
14914,176
14915,172
14916,196
14917,224
14918,164
14919,152
14920,368
14921,159
14922,184
14923,183
14924,178
14925,172
14926,186
14927,199
14928,92
14929,187
14930,186
14931,196
14932,108
14933,180
14934,179
14935,203
14936,124
14937,178
14938,181
14939,160
14940,149
14941,202
14942,152
14943,156
14944,163
14945,207
14946,190
14947,152
14948,166
14949,242
14950,185
14951,186
14952,186
14953,588
14954,204
14955,168
14956,160
14957,588
14958,160
14959,156
14960,144
14961,261
14962,210
14963,165
14964,200
14965,248
14966,194
14967,180
14968,161
14969,109
14970,151
14971,191
14972,187
14973,82
14974,194
14975,160
14976,216
14977,102
14978,172
14979,158
14980,172
14981,72
14982,179
14983,181
14984,158
14985,74
14986,175
14987,164
14988,184
14989,94
14990,176
14991,168
14992,170
14993,105
14994,168
14995,172
14996,182
14997,104
14998,169
14999,181
15000,198
15001,120
15002,170
15003,166
15004,174
15005,92
15006,192
15007,177
15008,190
15009,134
15010,176
15011,199
15012,182
15013,150
15014,178
15015,190
15016,170
15017,149
15018,192
15019,157
15020,193
15021,144
15022,182
15023,164
15024,181
15025,164
15026,200
15027,146
15028,188
15029,168
15030,190
15031,185
15032,190
15033,199
15034,174
15035,185
15036,198
15037,173
15038,220
15039,171
15040,156
15041,160
15042,248
15043,186
15044,180
15045,166
15046,284
15047,172
15048,166
15049,182
15050,161
15051,182
15052,178
15053,150
15054,551
15055,198
15056,172
15057,176
15058,241
15059,147
15060,189
15061,184
15062,124
15063,188
15064,162
15065,170
15066,106
15067,170
15068,184
15069,156
15070,99
15071,178
15072,190
15073,158
15074,82
15075,196
15076,167
15077,193
15078,141
15079,180
15080,165
15081,177
15082,130
15083,176
15084,159
15085,165
15086,126
15087,166
15088,202
15089,164
15090,180
15091,176
15092,170
15093,184
15094,178
15095,222
15096,201
15097,201
15098,170
15099,192
15100,166
15101,174
15102,169
15103,303
15104,170
15105,188
15106,180
15107,317
15108,173
15109,189
15110,192
15111,524
15112,181
15113,184
15114,178
15115,228
15116,181
15117,163
15118,164
15119,190
15120,182
15121,192
15122,177
15123,190
15124,187
15125,187
15126,175
15127,103
15128,162
15129,174
15130,174
15131,48
15132,188
15133,184
15134,199
15135,84
15136,165
15137,167
15138,172
15139,63
15140,184
15141,196
15142,180
15143,132
15144,172
15145,164
15146,182
15147,112
15148,184
15149,160
15150,209
15151,188
15152,178
15153,194
15154,104
15155,202
15156,156
15157,179
15158,74
15159,196
15160,184
15161,184
15162,91
15163,176
15164,176
15165,168
15166,145
15167,175
15168,233
15169,190
15170,165
15171,193
15172,184
15173,167
15174,177
15175,490
15176,198
15177,152
15178,204
15179,494
15180,156
15181,171
15182,169
15183,243
15184,188
15185,179
15186,165
15187,534
15188,203
15189,173
15190,179
15191,328
15192,158
15193,156
15194,196
15195,144
15196,186
15197,196
15198,184
15199,105
15200,159
15201,193
15202,178
15203,68
15204,174
15205,168
15206,165
15207,65
15208,208
15209,162
15210,202
15211,50
15212,186
15213,203
15214,178
15215,82
15216,186
15217,199
15218,185
15219,87
15220,172
15221,182
15222,204
15223,116
15224,180
15225,184
15226,192
15227,72
15228,164
15229,188
15230,186
15231,96
15232,182
15233,162
15234,194
15235,114
15236,173
15237,166
15238,175
15239,157
15240,160
15241,161
15242,190
15243,136
15244,186
15245,161
15246,185
15247,177
15248,172
15249,198
15250,184
15251,158
15252,210
15253,186
15254,184
15255,150
15256,169
15257,199
15258,191
15259,164
15260,180
15261,192
15262,194
15263,152
15264,154
15265,170
15266,188
15267,168
15268,182
15269,154
15270,181
15271,181
15272,420
15273,192
15274,183
15275,195
15276,361
15277,166
15278,182
15279,202
15280,148
15281,170
15282,192
15283,177
15284,122
15285,166
15286,189
15287,173
15288,116
15289,173
15290,193
15291,157
15292,113
15293,206
15294,196
15295,177
15296,115
15297,167
15298,192
15299,184
15300,52
15301,196
15302,178
15303,168
15304,59
15305,161
15306,159
15307,196
15308,48
15309,192
15310,168
15311,188
15312,72
15313,174
15314,180
15315,199
15316,63
15317,202
15318,192
15319,173
15320,78
15321,158
15322,190
15323,164
15324,62
15325,188
15326,185
15327,160
15328,127
15329,158
15330,184
15331,194
15332,146
15333,170
15334,182
15335,207
15336,132
15337,161
15338,127
15339,177
15340,142
15341,170
15342,194
15343,196
15344,172
15345,162
15346,168
15347,166
15348,160
15349,180
15350,163
15351,156
15352,168
15353,388
15354,200
15355,172
15356,184
15357,456
15358,208
15359,168
15360,157
15361,177
15362,192
15363,176
15364,172
15365,176
15366,184
15367,206
15368,172
15369,140
15370,172
15371,189
15372,172
15373,72
15374,154
15375,178
15376,170
15377,74
15378,182
15379,186
15380,196
15381,91
15382,178
15383,194
15384,182
15385,204
15386,196
15387,170
15388,188
15389,174
15390,173
15391,142
15392,459
15393,174
15394,175
15395,168
15396,188
15397,181
15398,167
15399,169
15400,565
15401,189
15402,190
15403,174
15404,340
15405,164
15406,190
15407,176
15408,74
15409,180
15410,194
15411,200
15412,73
15413,188
15414,168
15415,166
15416,68
15417,170
15418,180
15419,174
15420,87
15421,176
15422,182
15423,166
15424,70
15425,178
15426,196
15427,206
15428,101
15429,190
15430,190
15431,176
15432,138
15433,172
15434,173
15435,195
15436,128
15437,149
15438,167
15439,164
15440,169
15441,208
15442,175
15443,176
15444,144
15445,186
15446,166
15447,152
15448,188
15449,496
15450,180
15451,187
15452,174
15453,502
15454,180
15455,177
15456,183
15457,164
15458,182
15459,164
15460,145
15461,136
15462,180
15463,152
15464,182
15465,49
15466,190
15467,190
15468,172
15469,61
15470,168
15471,196
15472,188
15473,108
15474,172
15475,169
15476,152
15477,120
15478,160
15479,178
15480,183
15481,156
15482,206
15483,178
15484,170
15485,146
15486,172
15487,144
15488,170
15489,135
15490,175
15491,171
15492,192
15493,178
15494,176
15495,183
15496,194
15497,186
15498,387
15499,195
15500,181
15501,190
15502,212
15503,210
15504,169
15505,150
15506,72
15507,184
15508,193
15509,165
15510,62
15511,161
15512,192
15513,192
15514,89
15515,200
15516,162
15517,188
15518,106
15519,196
15520,190
15521,178
15522,90
15523,172
15524,180
15525,156
15526,113
15527,199
15528,174
15529,178
15530,144
15531,168
15532,185
15533,188
15534,141
15535,154
15536,176
15537,181
15538,162
15539,150
15540,136
15541,156
15542,140
15543,193
15544,184
15545,188
15546,181
15547,276
15548,180
15549,172
15550,172
15551,270
15552,164
15553,172
15554,181
15555,553
15556,200
15557,174
15558,172
15559,80
15560,190
15561,192
15562,163
15563,72
15564,188
15565,185
15566,182
15567,76
15568,185
15569,169
15570,186
15571,68
15572,186
15573,188
15574,196
15575,72
15576,184
15577,184
15578,170
15579,83
15580,182
15581,188
15582,186
15583,116
15584,180
15585,200
15586,168
15587,92
15588,172
15589,206
15590,189
15591,145
15592,196
15593,161
15594,200
15595,140
15596,180
15597,180
15598,193
15599,146
15600,162
15601,186
15602,168
15603,164
15604,160
15605,172
15606,196
15607,176
15608,192
15609,148
15610,170
15611,176
15612,376
15613,167
15614,167
15615,164
15616,408
15617,200
15618,156
15619,176
15620,480
15621,184
15622,181
15623,189
15624,192
15625,199
15626,102
15627,181
15628,194
15629,180
15630,106
15631,174
15632,165
15633,156
15634,120
15635,188
15636,172
15637,173
15638,156
15639,196
15640,181
15641,184
15642,177
15643,557
15644,191
15645,173
15646,196
15647,550
15648,173
15649,181
15650,188
15651,200
15652,184
15653,186
15654,188
15655,76
15656,190
15657,191
15658,192
15659,72
15660,195
15661,161
15662,164
15663,98
15664,175
15665,192
15666,198
15667,122
15668,182
15669,188
15670,168
15671,106
15672,189
15673,156
15674,192
15675,133
15676,182
15677,180
15678,212
15679,157
15680,196
15681,164
15682,172
15683,155
15684,172
15685,181
15686,188
15687,150
15688,189
15689,172
15690,178
15691,169
15692,177
15693,200
15694,196
15695,184
15696,186
15697,189
15698,172
15699,198
15700,336
15701,193
15702,188
15703,168
15704,396
15705,202
15706,164
15707,196
15708,492
15709,165
15710,170
15711,178
15712,63
15713,164
15714,178
15715,200
15716,72
15717,176
15718,182
15719,170
15720,81
15721,155
15722,188
15723,166
15724,125
15725,186
15726,170
15727,165
15728,141
15729,174
15730,185
15731,181
15732,156
15733,166
15734,138
15735,174
15736,145
15737,196
15738,180
15739,161
15740,188
15741,253
15742,177
15743,167
15744,164
15745,138
15746,206
15747,188
15748,178
15749,54
15750,170
15751,190
15752,180
15753,54
15754,174
15755,208
15756,160
15757,136
15758,178
15759,172
15760,188
15761,136
15762,146
15763,152
15764,172
15765,140
15766,160
15767,180
15768,186
15769,146
15770,184
15771,199
15772,199
15773,180
15774,168
15775,170
15776,174
15777,166
15778,310
15779,178
15780,191
15781,184
15782,203
15783,196
15784,185
15785,160
15786,71
15787,176
15788,220
15789,190
15790,74
15791,150
15792,197
15793,182
15794,136
15795,153
15796,192
15797,163
15798,121
15799,166
15800,149
15801,177
15802,171
15803,139
15804,187
15805,156
15806,189
15807,196
15808,177
15809,184
15810,184
15811,199
15812,184
15813,182
15814,168
15815,440
15816,156
15817,198
15818,166
15819,408
15820,210
15821,172
15822,178
15823,106
15824,170
15825,152
15826,168
15827,68
15828,205
15829,178
15830,193
