,0
12377,166
12378,590
12379,189
12380,176
12381,153
12382,420
12383,198
12384,212
12385,173
12386,220
12387,176
12388,208
12389,161
12390,211
12391,184
12392,167
12393,160
12394,168
12395,196
12396,205
12397,185
12398,180
12399,196
12400,205
12401,178
12402,208
12403,178
12404,164
12405,138
12406,219
12407,192
12408,198
12409,156
12410,174
12411,197
12412,203
12413,130
12414,180
12415,176
12416,169
12417,148
12418,159
12419,179
12420,185
12421,119
12422,165
12423,186
12424,176
12425,148
12426,186
12427,208
12428,202
12429,129
12430,190
12431,188
12432,164
12433,129
12434,154
12435,180
12436,169
12437,96
12438,170
12439,187
12440,196
12441,106
12442,192
12443,210
12444,169
12445,148
12446,175
12447,196
12448,182
12449,112
12450,179
12451,202
12452,174
12453,96
12454,169
12455,184
12456,200
12457,70
12458,182
12459,172
12460,162
12461,93
12462,180
12463,205
12464,190
12465,105
12466,188
12467,194
12468,188
12469,68
12470,164
12471,186
12472,195
12473,89
12474,186
12475,185
12476,185
12477,393
12478,176
12479,162
12480,188
12481,300
12482,195
12483,172
12484,172
12485,490
12486,180
12487,156
12488,187
12489,548
12490,185
12491,163
12492,168
12493,338
12494,172
12495,193
12496,179
12497,477
12498,182
12499,188
12500,178
12501,568
12502,180
12503,168
12504,184
12505,559
12506,154
12507,196
12508,206
12509,507
12510,193
12511,206
12512,185
12513,319
12514,160
12515,200
12516,192
12517,505
12518,168
12519,196
12520,193
12521,396
12522,172
12523,153
12524,170
12525,572
12526,198
12527,165
12528,196
12529,194
12530,178
12531,174
12532,184
12533,344
12534,174
12535,171
12536,177
12537,575
12538,207
12539,186
12540,180
12541,224
12542,197
12543,182
12544,195
12545,168
12546,181
12547,166
12548,173
12549,122
12550,187
12551,188
12552,180
12553,193
12554,173
12555,203
12556,180
12557,65
12558,172
12559,184
12560,170
12561,108
12562,180
12563,184
12564,203
12565,69
12566,198
12567,185
12568,181
12569,74
12570,165
12571,184
12572,158
12573,105
12574,171
12575,167
12576,162
12577,70
12578,178
12579,184
12580,180
12581,100
12582,154
12583,162
12584,176
12585,98
12586,189
12587,134
12588,314
12589,170
12590,191
12591,160
12592,98
12593,186
12594,181
12595,198
12596,82
12597,184
12598,184
12599,190
12600,121
12601,172
12602,197
12603,173
12604,101
12605,181
12606,188
12607,220
12608,103
12609,192
12610,192
12611,171
12612,114
12613,186
12614,183
12615,176
12616,134
12617,191
12618,170
12619,174
12620,160
12621,187
12622,182
12623,184
12624,158
12625,196
12626,184
12627,185
12628,134
12629,186
12630,170
12631,174
12632,182
12633,190
12634,181
12635,188
12636,161
12637,193
12638,166
12639,190
12640,182
12641,589
12642,166
12643,190
12644,169
12645,490
12646,174
12647,162
12648,164
12649,556
12650,190
12651,156
12652,182
12653,243
12654,179
12655,188
12656,165
12657,398
12658,197
12659,181
12660,189
12661,312
12662,154
12663,176
12664,170
12665,502
12666,193
12667,184
12668,192
12669,360
12670,192
12671,161
12672,178
12673,138
12674,196
12675,186
12676,181
12677,92
12678,172
12679,194
12680,176
12681,159
12682,188
12683,201
12684,150
12685,284
12686,195
12687,183
12688,180
12689,456
12690,172
12691,162
12692,154
12693,337
12694,173
12695,184
12696,169
12697,97
12698,172
12699,217
12700,180
12701,164
12702,167
12703,194
12704,178
12705,130
12706,172
12707,188
12708,194
12709,98
12710,172
12711,181
12712,178
12713,86
12714,181
12715,214
12716,172
12717,87
12718,181
12719,188
12720,196
12721,86
12722,196
12723,174
12724,180
12725,89
12726,155
12727,171
12728,178
12729,96
12730,175
12731,172
12732,222
12733,78
12734,210
12735,184
12736,166
12737,72
12738,179
12739,167
12740,196
12741,91
12742,167
12743,189
12744,184
12745,74
12746,182
12747,182
12748,196
12749,80
12750,173
12751,191
12752,177
12753,72
12754,201
12755,166
12756,188
12757,46
12758,168
12759,144
12760,188
12761,83
12762,185
12763,172
12764,205
12765,64
12766,164
12767,165
12768,164
12769,92
12770,206
12771,177
12772,177
12773,96
12774,197
12775,160
12776,208
12777,132
12778,174
12779,191
12780,195
12781,102
12782,186
12783,172
12784,165
12785,108
12786,215
12787,176
12788,164
12789,129
12790,169
12791,180
12792,184
12793,157
12794,183
12795,208
12796,176
12797,158
12798,178
12799,176
12800,196
12801,148
12802,202
12803,183
12804,206
12805,132
12806,160
12807,184
12808,182
12809,136
12810,181
12811,172
12812,168
12813,168
12814,186
12815,168
12816,164
12817,168
12818,210
12819,176
12820,153
12821,161
12822,193
12823,177
12824,176
12825,191
12826,190
12827,162
12828,503
12829,158
12830,184
12831,170
12832,170
12833,181
12834,184
12835,168
12836,268
12837,200
12838,190
12839,174
12840,208
12841,182
12842,190
12843,174
12844,91
12845,199
12846,174
12847,212
12848,126
12849,162
12850,188
12851,177
12852,181
12853,184
12854,174
12855,185
12856,150
12857,160
12858,168
12859,174
12860,524
12861,170
12862,171
12863,181
12864,401
12865,181
12866,148
12867,168
12868,286
12869,169
12870,177
12871,188
12872,532
12873,162
12874,164
12875,196
12876,524
12877,168
12878,153
12879,194
12880,584
12881,169
12882,162
12883,177
12884,442
12885,189
12886,216
12887,182
12888,245
12889,207
12890,181
12891,181
12892,182
12893,184
12894,184
12895,132
12896,173
12897,180
12898,188
12899,163
12900,181
12901,168
12902,182
12903,160
12904,176
12905,174
12906,157
12907,153
12908,180
12909,176
12910,186
12911,180
12912,186
12913,179
12914,188
12915,142
12916,186
12917,194
12918,174
12919,120
12920,186
12921,193
12922,187
12923,140
12924,166
12925,176
12926,202
12927,122
12928,198
12929,181
12930,164
12931,154
12932,189
12933,176
12934,209
12935,128
12936,191
12937,174
12938,174
12939,88
12940,190
12941,192
12942,172
12943,97
12944,195
12945,160
12946,174
12947,112
12948,179
12949,179
12950,166
12951,89
12952,188
12953,204
12954,160
12955,113
12956,184
12957,173
12958,174
12959,92
12960,183
12961,165
12962,197
12963,126
12964,200
12965,152
12966,163
12967,98
12968,158
12969,178
12970,170
12971,81
12972,168
12973,174
12974,176
12975,102
12976,136
12977,182
12978,200
12979,76
12980,180
12981,177
12982,190
12983,69
12984,157
12985,198
12986,179
12987,90
12988,203
12989,205
12990,164
12991,57
12992,180
12993,159
12994,181
12995,62
12996,209
12997,161
12998,184
12999,96
13000,160
13001,196
13002,188
13003,318
13004,164
13005,163
13006,169
13007,485
13008,196
13009,202
13010,188
13011,560
13012,164
13013,178
13014,157
13015,266
13016,172
13017,191
13018,170
13019,464
13020,181
13021,180
13022,188
13023,366
13024,162
13025,156
13026,192
13027,564
13028,210
13029,194
13030,174
13031,441
13032,213
13033,196
13034,173
13035,312
13036,200
13037,216
13038,183
13039,252
13040,178
13041,180
13042,162
13043,170
13044,150
13045,184
13046,194
13047,304
13048,148
13049,173
13050,185
13051,228
13052,177
13053,166
13054,173
13055,542
13056,167
13057,198
13058,156
13059,302
13060,157
13061,179
13062,180
13063,189
13064,184
13065,170
13066,210
13067,189
13068,181
13069,72
13070,189
13071,180
13072,193
13073,80
13074,177
13075,191
13076,150
13077,117
13078,164
13079,142
13080,170
13081,106
13082,165
13083,180
13084,175
13085,118
13086,188
13087,178
13088,213
13089,153
13090,149
13091,184
13092,196
13093,119
13094,184
13095,166
13096,164
13097,144
13098,200
13099,198
13100,177
13101,168
13102,156
13103,192
13104,154
13105,135
13106,177
13107,171
13108,193
13109,117
13110,189
13111,198
13112,167
13113,153
13114,166
13115,172
13116,178
13117,149
13118,174
13119,181
13120,172
13121,164
13122,153
13123,180
13124,198
13125,140
13126,163
13127,161
13128,188
13129,168
13130,154
13131,172
13132,184
13133,138
13134,186
13135,189
13136,156
13137,168
13138,188
13139,172
13140,164
13141,151
13142,232
13143,168
13144,188
13145,164
13146,539
13147,180
13148,185
13149,172
13150,444
13151,149
13152,166
13153,194
13154,329
13155,192
13156,200
13157,172
13158,239
13159,190
13160,158
13161,186
13162,186
13163,188
13164,178
13165,188
13166,308
13167,193
13168,172
13169,160
13170,237
13171,140
13172,196
13173,196
13174,390
13175,194
13176,195
13177,168
13178,562
13179,174
13180,198
13181,180
13182,502
13183,180
13184,186
13185,200
13186,138
13187,195
13188,184
13189,176
13190,109
13191,178
13192,174
13193,192
13194,204
13195,176
13196,186
13197,206
13198,312
13199,186
13200,160
13201,180
13202,236
13203,164
13204,186
13205,161
13206,172
13207,157
13208,180
13209,188
13210,587
13211,172
13212,185
13213,154
13214,520
13215,174
13216,178
13217,160
13218,174
13219,178
13220,204
13221,142
13222,186
13223,182
13224,180
13225,176
13226,449
13227,172
13228,182
13229,188
13230,244
13231,162
13232,172
13233,187
13234,191
13235,178
13236,182
13237,164
13238,176
13239,196
13240,189
13241,148
13242,154
13243,192
13244,170
13245,162
13246,186
13247,194
13248,192
13249,112
13250,164
13251,164
13252,177
13253,128
13254,178
13255,181
13256,188
13257,106
13258,198
13259,184
13260,176
13261,121
13262,171
13263,170
13264,213
13265,122
13266,178
13267,194
13268,184
13269,116
13270,179
13271,177
13272,182
13273,108
13274,176
13275,189
13276,174
13277,94
13278,190
13279,173
13280,186
13281,114
13282,174
13283,193
13284,153
13285,128
13286,184
13287,194
13288,169
13289,66
13290,186
13291,176
13292,174
13293,81
13294,170
13295,166
13296,188
13297,98
13298,182
13299,181
13300,158
13301,89
13302,160
13303,189
13304,167
13305,187
13306,190
13307,119
13308,181
13309,182
13310,174
13311,115
13312,156
13313,154
13314,179
13315,129
13316,180
13317,172
13318,153
13319,124
13320,176
13321,186
13322,188
13323,138
13324,187
13325,178
13326,188
13327,98
13328,182
13329,180
13330,181
13331,117
13332,157
13333,157
13334,174
13335,78
13336,172
13337,176
13338,170
13339,72
13340,188
13341,203
13342,192
13343,54
13344,174
13345,172
13346,164
13347,102
13348,216
13349,192
13350,179
13351,84
13352,159
13353,134
13354,194
13355,152
13356,169
13357,181
13358,171
13359,291
13360,156
13361,164
13362,155
13363,522
13364,168
13365,180
13366,176
13367,518
13368,173
13369,196
13370,172
13371,280
13372,164
13373,148
13374,184
13375,480
13376,197
13377,174
13378,164
13379,554
13380,181
13381,180
13382,175
13383,548
13384,172
13385,184
13386,152
13387,422
13388,188
13389,184
13390,188
13391,135
13392,189
13393,177
13394,173
13395,225
13396,171
13397,164
13398,166
13399,201
13400,174
13401,182
13402,140
13403,304
13404,174
13405,180
13406,192
13407,213
13408,147
13409,154
13410,160
13411,140
13412,174
13413,182
13414,198
13415,250
13416,190
13417,184
13418,169
13419,462
13420,160
13421,190
13422,187
13423,264
13424,189
13425,168
13426,158
13427,375
13428,170
13429,200
13430,158
13431,498
13432,188
13433,186
13434,158
13435,564
13436,193
13437,168
13438,174
13439,532
13440,193
13441,172
13442,204
13443,508
13444,152
13445,169
13446,163
13447,178
13448,170
13449,194
13450,190
13451,182
13452,214
13453,184
13454,173
13455,197
13456,176
13457,160
13458,156
13459,158
13460,162
13461,173
13462,134
13463,180
13464,169
13465,182
13466,149
13467,172
13468,188
13469,187
13470,160
13471,182
13472,156
13473,142
13474,142
13475,176
13476,196
13477,204
13478,134
13479,185
13480,192
13481,183
13482,192
13483,495
13484,188
13485,169
13486,185
13487,532
13488,195
13489,182
13490,161
13491,314
13492,180
13493,197
13494,177
13495,197
13496,148
13497,184
13498,179
13499,190
13500,189
13501,164
13502,178
13503,174
13504,178
13505,192
13506,171
13507,168
13508,186
13509,190
13510,160
13511,184
13512,188
13513,186
13514,168
13515,178
13516,164
13517,179
13518,160
13519,167
13520,184
13521,200
13522,166
13523,218
13524,177
13525,186
13526,141
13527,180
13528,157
13529,208
13530,172
13531,208
13532,198
13533,186
13534,150
13535,192
13536,164
13537,169
13538,150
13539,185
13540,181
13541,146
13542,133
13543,150
13544,73
13545,216
13546,189
13547,200
13548,206
13549,126
13550,158
13551,158
13552,178
13553,110
13554,170
13555,156
13556,163
13557,150
13558,170
13559,198
13560,168
13561,260
13562,192
13563,185
13564,151
13565,171
13566,176
13567,180
13568,166
13569,76
13570,180
13571,200
13572,168
13573,193
13574,195
13575,156
13576,182
13577,520
13578,186
13579,164
13580,184
13581,566
13582,193
13583,181
13584,158
13585,483
13586,186
13587,185
13588,178
13589,364
13590,177
13591,176
13592,168
13593,568
13594,166
13595,194
13596,204
13597,475
13598,188
13599,192
13600,168
13601,328
13602,194
13603,161
13604,200
13605,248
13606,194
13607,221
13608,165
13609,187
13610,176
13611,156
13612,180
13613,136
13614,188
13615,196
13616,180
13617,526
13618,178
13619,176
13620,198
13621,397
13622,176
13623,165
13624,158
13625,284
13626,170
13627,159
13628,198
13629,218
13630,184
13631,180
13632,156
13633,152
13634,207
13635,189
13636,194
13637,577
13638,212
13639,176
13640,172
13641,454
13642,171
13643,190
13644,199
13645,154
13646,173
13647,173
13648,178
13649,241
13650,186
13651,172
13652,158
13653,510
13654,192
13655,178
13656,192
13657,573
13658,174
13659,202
13660,186
13661,486
13662,184
13663,182
13664,198
13665,546
13666,190
13667,178
13668,168
13669,578
13670,168
13671,183
13672,140
13673,180
13674,192
13675,166
13676,169
13677,218
13678,176
13679,162
13680,180
13681,185
13682,198
13683,177
13684,162
13685,188
13686,198
13687,168
13688,174
13689,244
13690,206
13691,196
13692,153
13693,200
13694,192
13695,217
13696,153
13697,164
13698,183
13699,196
13700,176
13701,178
13702,188
13703,178
13704,169
13705,184
13706,184
13707,160
13708,160
13709,185
13710,197
13711,190
13712,154
13713,202
13714,176
13715,198
13716,172
13717,175
13718,186
13719,194
13720,134
13721,162
13722,171
13723,176
13724,120
13725,198
13726,174
13727,176
13728,114
13729,164
13730,182
13731,183
13732,128
13733,156
13734,162
13735,150
13736,118
13737,178
13738,150
13739,168
13740,126
13741,177
13742,152
13743,178
13744,109
13745,184
13746,167
13747,196
13748,82
13749,205
13750,178
13751,192
13752,89
13753,196
13754,178
13755,176
13756,76
13757,192
13758,200
13759,157
13760,68
13761,169
13762,168
13763,188
13764,52
13765,154
13766,156
13767,196
13768,68
13769,195
13770,164
13771,196
13772,94
13773,164
13774,188
13775,190
13776,90
13777,153
13778,178
13779,180
13780,143
13781,164
13782,170
13783,191
13784,185
13785,159
13786,113
13787,204
13788,180
13789,184
13790,112
13791,197
13792,194
13793,177
13794,137
13795,174
13796,178
13797,196
13798,98
13799,153
13800,156
13801,184
13802,141
13803,159
13804,176
13805,177
13806,82
13807,192
13808,176
13809,168
13810,68
13811,206
13812,170
13813,175
13814,71
13815,163
13816,203
13817,160
13818,62
13819,176
13820,182
13821,178
13822,44
13823,164
13824,198
13825,168
13826,169
13827,204
13828,180
13829,165
13830,266
13831,200
13832,177
13833,184
13834,192
13835,186
13836,191
13837,190
13838,138
13839,170
13840,188
13841,213
13842,257
13843,186
13844,156
13845,187
13846,419
13847,180
13848,179
13849,200
13850,112
13851,169
13852,189
13853,188
13854,112
13855,167
13856,186
13857,180
13858,57
13859,164
13860,193
13861,202
13862,80
13863,178
13864,174
13865,163
13866,219
13867,183
13868,176
13869,164
13870,133
13871,189
13872,196
13873,184
13874,220
13875,182
13876,180
13877,176
13878,180
13879,158
13880,189
13881,184
13882,83
13883,163
13884,179
13885,200
13886,224
13887,178
13888,162
13889,178
13890,535
13891,186
13892,174
13893,180
13894,567
13895,182
13896,173
13897,168
13898,193
13899,179
13900,161
13901,174
13902,376
13903,178
13904,177
13905,183
13906,568
13907,218
13908,180
13909,172
13910,435
13911,178
13912,199
13913,182
13914,144
13915,190
13916,181
13917,176
13918,235
13919,169
13920,190
13921,184
13922,182
13923,162
13924,171
13925,179
13926,323
13927,172
13928,185
13929,212
13930,236
13931,173
13932,170
13933,192
13934,167
13935,162
13936,202
13937,195
13938,76
13939,168
13940,169
13941,184
13942,100
13943,184
13944,197
13945,154
13946,84
13947,184
13948,174
13949,183
13950,61
13951,173
13952,180
13953,216
13954,102
13955,199
13956,180
13957,178
13958,84
13959,178
13960,169
13961,187
13962,47
13963,200
13964,192
13965,184
13966,72
13967,173
13968,192
13969,200
13970,114
13971,161
13972,180
13973,194
13974,108
13975,168
13976,176
13977,194
13978,69
13979,180
13980,160
13981,174
13982,57
13983,180
13984,180
13985,181
13986,122
13987,150
13988,204
13989,184
13990,96
13991,185
13992,175
13993,181
13994,112
13995,193
13996,192
13997,200
13998,136
13999,188
14000,158
14001,173
14002,150
14003,182
14004,184
14005,165
14006,136
14007,181
14008,194
14009,170
14010,145
14011,173
14012,180
14013,160
14014,149
14015,180
14016,194
14017,174
14018,146
14019,188
14020,182
14021,168
14022,146
14023,192
14024,190
14025,174
14026,152
14027,185
14028,178
14029,152
14030,172
14031,189
14032,186
14033,172
14034,188
14035,150
14036,192
14037,164
14038,193
14039,168
14040,218
14041,174
14042,291
14043,164
14044,186
14045,171
14046,122
14047,190
14048,181
14049,176
14050,176
14051,178
14052,170
14053,188
14054,133
14055,170
14056,172
14057,213
14058,70
14059,190
14060,176
14061,218
14062,64
14063,203
14064,155
14065,194
14066,76
14067,196
14068,184
14069,165
14070,109
14071,200
14072,195
14073,196
14074,105
14075,177
14076,168
14077,190
14078,116
14079,186
14080,168
14081,173
14082,140
14083,194
14084,156
14085,177
14086,159
14087,170
14088,188
14089,206
14090,187
14091,188
14092,171
14093,180
14094,155
14095,174
14096,188
14097,183
14098,160
14099,190
14100,180
14101,156
14102,145
14103,185
14104,202
14105,204
14106,157
14107,161
14108,176
14109,170
14110,152
14111,180
14112,197
14113,193
14114,185
14115,180
14116,198
14117,177
14118,145
14119,190
14120,180
14121,177
14122,131
14123,173
14124,171
14125,199
14126,139
14127,156
14128,189
14129,176
14130,144
14131,173
14132,182
14133,186
14134,149
14135,197
14136,166
14137,176
14138,111
14139,190
14140,184
14141,161
14142,145
14143,187
14144,178
14145,194
14146,154
14147,173
14148,192
14149,162
14150,124
14151,168
14152,176
14153,174
14154,146
14155,176
14156,172
14157,162
14158,136
14159,193
14160,185
14161,172
14162,160
14163,180
14164,166
14165,144
14166,88
14167,180
14168,164
14169,163
14170,109
14171,166
14172,148
14173,167
14174,104
14175,162
14176,158
14177,176
14178,137
14179,192
14180,184
14181,178
14182,107
14183,185
14184,212
14185,174
14186,133
14187,158
14188,176
14189,180
14190,122
14191,196
14192,202
14193,176
14194,127
14195,172
14196,168
14197,177
14198,124
14199,184
14200,184
14201,184
14202,129
14203,172
14204,171
14205,182
14206,96
14207,175
14208,186
14209,163
14210,85
14211,174
14212,170
14213,202
14214,112
14215,184
14216,197
14217,194
14218,118
14219,195
14220,180
14221,178
14222,90
14223,174
14224,172
14225,196
14226,70
14227,164
14228,195
14229,184
14230,74
14231,174
14232,177
14233,160
14234,45
14235,156
14236,184
14237,161
14238,66
14239,182
14240,185
14241,158
14242,89
14243,160
14244,170
14245,204
14246,84
14247,160
14248,199
14249,162
14250,61
14251,201
14252,216
14253,174
14254,84
14255,164
14256,176
14257,176
14258,70
14259,216
14260,196
14261,186
14262,172
14263,182
14264,129
14265,202
14266,174
14267,180
14268,176
14269,176
14270,187
14271,203
14272,165
14273,184
14274,164
14275,173
14276,172
14277,199
14278,174
14279,190
14280,162
14281,172
14282,166
14283,193
14284,168
14285,180
14286,180
14287,160
14288,158
14289,185
14290,164
14291,166
14292,189
14293,179
14294,194
14295,196
14296,172
14297,460
14298,160
14299,162
14300,178
14301,544
14302,189
14303,185
14304,178
14305,557
14306,164
14307,196
14308,158
14309,440
14310,154
14311,203
14312,188
14313,328
14314,186
14315,172
14316,196
14317,389
14318,192
14319,204
14320,178
14321,501
14322,166
14323,192
14324,168
14325,285
14326,192
14327,174
14328,169
14329,485
14330,163
14331,197
14332,185
14333,150
14334,154
14335,175
14336,177
14337,268
14338,206
14339,172
14340,200
14341,88
14342,173
14343,202
14344,202
14345,57
14346,172
14347,202
14348,188
14349,72
14350,180
14351,180
14352,166
14353,103
14354,181
14355,204
14356,189
14357,81
14358,166
14359,158
14360,184
14361,54
14362,158
14363,192
14364,192
14365,76
14366,189
14367,184
14368,170
14369,92
14370,176
14371,183
14372,178
14373,63
14374,176
14375,173
14376,172
14377,90
14378,176
14379,176
14380,171
14381,98
14382,166
14383,196
14384,184
14385,78
14386,157
14387,193
14388,207
14389,48
14390,165
14391,168
14392,196
14393,77
14394,187
14395,162
14396,166
14397,84
14398,186
14399,164
14400,165
14401,55
14402,175
14403,188
14404,180
14405,45
14406,150
14407,190
14408,184
14409,188
14410,192
14411,159
14412,184
14413,132
14414,172
14415,162
14416,196
14417,74
14418,172
14419,184
14420,164
14421,82
14422,150
14423,158
14424,199
14425,126
14426,173
14427,168
14428,176
14429,86
14430,178
14431,174
14432,195
14433,96
14434,178
14435,152
14436,180
14437,82
14438,169
14439,194
14440,177
14441,108
14442,172
14443,185
14444,189
14445,62
14446,194
14447,172
14448,159
14449,96
14450,157
14451,178
14452,197
14453,100
14454,182
14455,184
14456,187
14457,96
14458,194
14459,208
14460,173
14461,108
14462,179
14463,160
14464,180
14465,104
14466,181
14467,174
14468,187
14469,66
14470,188
14471,180
14472,169
14473,68
14474,173
14475,193
14476,198
14477,48
14478,176
14479,184
14480,169
14481,105
14482,189
14483,174
14484,184
14485,83
14486,181
14487,158
14488,196
14489,87
14490,174
14491,178
14492,195
14493,101
14494,168
14495,180
14496,174
14497,86
14498,184
14499,197
14500,192
14501,174
14502,199
14503,136
14504,182
14505,188
14506,182
14507,154
14508,194
14509,176
14510,170
14511,145
14512,220
14513,190
14514,192
14515,152
14516,148
14517,162
14518,183
14519,162
14520,168
14521,154
14522,176
14523,148
14524,180
14525,193
14526,190
14527,152
14528,210
14529,184
14530,154
14531,146
14532,213
14533,156
14534,204
14535,148
14536,170
14537,198
14538,165
14539,152
14540,154
14541,166
14542,172
14543,154
14544,180
14545,189
14546,184
14547,148
14548,160
14549,169
14550,160
14551,162
14552,166
14553,201
14554,168
14555,127
14556,181
14557,182
14558,202
14559,132
14560,174
14561,165
14562,203
14563,96
14564,190
14565,176
14566,169
14567,109
14568,172
14569,166
14570,195
14571,80
14572,189
14573,156
14574,182
14575,134
14576,174
14577,166
14578,161
14579,139
14580,174
14581,170
14582,172
14583,150
14584,186
14585,160
14586,186
14587,158
14588,188
14589,198
14590,193
14591,158
14592,140
14593,176
14594,184
14595,176
14596,194
14597,175
14598,186
14599,162
14600,196
14601,172
14602,206
14603,184
14604,529
14605,167
14606,156
14607,162
14608,273
14609,174
14610,206
14611,174
14612,424
14613,210
14614,195
14615,164
14616,241
14617,177
14618,171
14619,174
14620,170
14621,200
14622,193
14623,152
14624,178
14625,146
14626,166
14627,176
14628,186
14629,204
14630,185
14631,141
14632,168
14633,178
14634,173
14635,172
14636,202
14637,190
14638,181
14639,166
14640,201
14641,179
14642,216
14643,166
14644,200
14645,179
14646,180
14647,166
14648,197
14649,158
14650,162
14651,152
14652,189
14653,168
14654,192
14655,132
14656,177
14657,192
14658,175
14659,144
14660,189
14661,194
14662,193
14663,164
14664,192
14665,185
14666,192
14667,170
14668,162
14669,162
14670,189
14671,158
14672,171
14673,209
14674,170
14675,180
14676,178
14677,188
14678,196
14679,165
14680,143
14681,181
14682,181
14683,170
14684,192
14685,200
14686,194
14687,184
14688,188
14689,197
14690,208
14691,145
14692,192
14693,184
14694,191
14695,192
14696,145
14697,180
14698,158
14699,178
14700,185
14701,173
14702,199
14703,142
14704,192
14705,186
14706,175
14707,150
14708,169
14709,172
14710,201
14711,176
14712,165
14713,172
14714,192
14715,156
14716,189
14717,196
14718,149
14719,155
14720,155
14721,194
14722,189
14723,158
14724,167
14725,182
14726,172
14727,168
14728,158
14729,172
14730,174
14731,146
14732,160
14733,180
14734,170
14735,148
14736,191
14737,174
14738,183
14739,144
14740,179
14741,150
14742,165
14743,162
14744,188
14745,172
14746,405
14747,184
14748,164
14749,170
14750,364
14751,188
14752,200
14753,194
14754,295
14755,196
14756,172
14757,161
14758,100
14759,196
14760,184
14761,202
14762,29
14763,156
14764,192
14765,187
14766,80
14767,196
14768,174
14769,185
14770,76
14771,205
14772,196
14773,164
14774,62
14775,198
14776,190
14777,191
14778,236
14779,184
14780,192
14781,182
14782,174
14783,152
14784,197
14785,161
14786,82
14787,193
14788,173
14789,196
14790,59
14791,182
14792,178
14793,169
14794,60
14795,150
14796,192
14797,178
14798,82
14799,152
14800,209
14801,174
14802,99
14803,179
14804,176
14805,162
14806,60
14807,168
14808,166
14809,182
14810,84
14811,174
14812,171
14813,184
14814,64
14815,144
14816,185
14817,196
14818,72
14819,166
14820,196
14821,157
14822,66
14823,176
14824,134
14825,194
14826,96
14827,188
14828,180
14829,176
14830,150
14831,180
14832,180
14833,165
14834,208
14835,188
14836,190
14837,185
14838,106
14839,148
14840,199
14841,172
14842,132
14843,170
14844,179
14845,188
14846,72
14847,180
14848,169
14849,200
14850,58
14851,179
14852,181
14853,192
14854,62
14855,198
14856,200
14857,200
14858,82
14859,173
14860,165
14861,166
14862,68
14863,169
14864,180
14865,186
14866,67
14867,182
14868,198
14869,184
14870,112
14871,184
14872,168
14873,182
14874,78
14875,156
14876,190
14877,165
14878,65
14879,176
14880,172
14881,197
14882,95
14883,172
14884,162
14885,212
14886,124
14887,187
14888,175
14889,190
14890,102
14891,192
14892,200
14893,204
14894,129
14895,179
14896,174
14897,189
14898,140
14899,150
14900,201
14901,186
14902,172
14903,204
14904,224
14905,182
14906,186
14907,184
14908,200
14909,180
14910,170
14911,200
14912,173
14913,184
14914,158
14915,177
14916,156
14917,172
14918,183
14919,169
14920,185
14921,182
14922,173
14923,174
14924,175
14925,210
14926,161
14927,209
14928,180
14929,165
14930,141
14931,184
14932,160
14933,161
14934,141
14935,174
14936,174
14937,184
14938,160
14939,164
14940,188
14941,177
14942,150
14943,164
14944,200
14945,185
14946,117
14947,166
14948,176
14949,194
14950,160
14951,160
14952,172
14953,222
14954,130
14955,194
14956,182
14957,189
14958,156
14959,173
14960,192
14961,170
14962,165
14963,171
14964,154
14965,172
14966,159
14967,148
14968,184
14969,174
14970,152
14971,189
14972,166
14973,196
14974,160
14975,169
14976,194
14977,180
14978,164
14979,181
14980,157
14981,170
14982,174
14983,179
14984,174
14985,173
14986,185
14987,195
14988,180
14989,177
14990,176
14991,185
14992,162
14993,196
14994,176
14995,174
14996,150
14997,174
14998,193
14999,181
15000,164
15001,167
15002,189
15003,192
15004,165
15005,156
15006,192
15007,180
15008,171
15009,173
15010,186
15011,203
15012,137
15013,180
15014,174
15015,154
15016,145
15017,210
15018,159
15019,179
15020,150
15021,196
15022,166
15023,189
15024,146
15025,184
15026,170
15027,175
15028,116
15029,184
15030,178
15031,162
15032,130
15033,174
15034,176
15035,167
15036,145
15037,169
15038,165
15039,182
15040,136
15041,164
15042,170
15043,160
15044,132
15045,184
15046,178
15047,186
15048,142
15049,181
15050,204
15051,173
15052,140
15053,180
15054,188
15055,177
15056,127
15057,164
15058,184
15059,187
15060,112
15061,168
15062,174
15063,173
15064,82
15065,173
15066,180
15067,184
15068,116
15069,194
15070,176
15071,178
15072,61
15073,187
15074,165
15075,173
15076,61
15077,152
15078,182
15079,180
15080,60
15081,170
15082,167
15083,182
15084,144
15085,174
15086,193
15087,214
15088,216
15089,180
15090,186
15091,176
15092,172
15093,199
15094,197
15095,177
15096,585
15097,179
15098,186
15099,198
15100,465
15101,185
15102,165
15103,180
15104,554
15105,198
15106,156
15107,168
15108,183
15109,173
15110,184
15111,158
15112,158
15113,168
15114,194
15115,155
15116,198
15117,177
15118,158
15119,169
15120,186
15121,177
15122,164
15123,181
15124,158
15125,184
15126,186
15127,139
15128,196
15129,152
15130,164
15131,157
15132,182
15133,186
15134,198
15135,159
15136,188
15137,185
15138,184
15139,161
15140,173
15141,172
15142,178
15143,150
15144,184
15145,184
15146,165
15147,121
15148,202
15149,186
15150,174
15151,104
15152,179
15153,184
15154,199
15155,144
15156,234
15157,170
15158,186
15159,93
15160,164
15161,165
15162,179
15163,84
15164,165
15165,176
15166,170
15167,86
15168,170
15169,194
15170,188
15171,107
15172,176
15173,210
15174,192
15175,175
